User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
EST.1995,INFO:root:7401-[2011-08-07 19:52:36],33,1E+017,316128157,1,316128157,53,Watchinq London Sleep. . .
William{Betsalel},INFO:root:7403-[2011-08-05 19:37:41],51,9.96E+016,200854185,1,200854185,60,"London_ London_ London{{{Prince~(Will)iam ~V(5)}}} It's 5 ""I"" - ""Will's_Isaiah1 (@YouTube bio link @ :P :P http://youtu.be/vUTJIsEGJLA?a)"
Accounting Careers,INFO:root:7404-[2011-08-03 19:34:03],19,9.89E+016,19983247,1,19983247,70,Property Fund Accountant - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/woSc
Nay,INFO:root:7405-[2011-08-08 19:58:53],42,1.01E+017,250939609,1,250939609,77,Dear PM: sorry the events unfolding in london were reasons to disrupt your pleasant holiday_ maybe u can go bk when it dies down?
lou,INFO:root:7406-[2011-08-02 16:40:29],4,9.85E+016,20867979,1,20867979,22,RT @bikebot: RT @VivLecher @Sarah_RichTW so you can justt take them? @JayTheWanted steal a London bike for me please!
Arie Martha,INFO:root:7407-[2011-08-04 19:37:13],3,9.93E+016,89420341,1,89420341,42,Tak semua mas itu kaya.. Contohnyaa akuuu #emalahdungdut RT @ciwidYAputri: Wiih orang kaya! RT @VIVAnews: Ferrari Berlapis Emas di London
spiritkl,INFO:root:7408-[2011-08-01 19:40:19],5,9.82E+016,12541332,1,12541332,68,Two huge interviews in london tmw & all I'm thinking is will i picture them naked or start singing mid interview?
Mike Padgett,INFO:root:7410-[2011-08-10 19:49:45],26,1.01E+017,9003842,1,9003842,40,London Riots #riots. Flash mob attacks in Philly. Stocks tumbling. U.S. still in Afghanistan. Congress dysfunctional. But_ tomorrow is a new day.
Kelsey Cera,INFO:root:7412-[2011-08-06 19:44:21],28,1E+017,15701736,1,15701736,64,I checked in at Regal Jack London (100 Washington Street) on #Yelp bio link @ :P :P http://bit.ly/9kwWdp
Dan,INFO:root:7413-[2011-08-05 19:37:41],2,9.96E+016,282256367,1,282256367,64,@peeler77 no_ I was on about the @AGC_LONDON_ I got the Dark MARRIOTT. My era is the Beck n Page period. Frightening
Rahma A,INFO:root:7414-[2011-08-03 19:34:03],19,9.89E+016,346674099,1,346674099,51,@najmawmp @Dime_London ...hmmmmm CRAVINS...!!!!!
Natalie Taylor,INFO:root:7415-[2011-08-08 19:58:53],6,1.01E+017,27495241,1,27495241,59,@josephsettle they're just copycats they're even more pathetic than the london ones!
Emmers,INFO:root:7416-[2011-08-02 16:39:51],6,9.85E+016,23599224,1,23599224,58,Anyone looking for a 5* ticket to last show in London August 7th?  Get at me please!  And please RT
DPerk,INFO:root:7417-[2011-08-04 19:37:13],4,9.93E+016,59596034,1,59596034,66,Photo: Rude boys inna London (1978) bio link @ :P :P http://tumblr.com/xkz3wf5j7a
FACTORY78,INFO:root:7418-[2011-08-01 19:40:15],24,9.82E+016,30868744,1,30868744,36,@IamEchepops @mi_abaga @iceprincezamani watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Excandersham,INFO:root:7419-[2011-08-09 19:54:50],45,1.01E+017,153846047,1,153846047,40,Convicted London rioters should loose all benefits. - e-petitions bio link @ :P :P http://epetitions.direct.gov.uk/petitions/7337  This petition is stupid
Chris Daud,INFO:root:7421-[2011-08-07 19:52:33],6,1E+017,80496168,1,80496168,30,@AmiBabi_x  and from here to london was like 13hrs LOL pics are on my fb :D
Simon,INFO:root:7422-[2011-08-06 19:44:20],47,1E+017,19495050,0,19495050,49,no wonder modric wants to move to west london the only thing we set on #Fire is the brulot
Cee,INFO:root:7423-[2011-08-05 19:37:38],47,9.96E+016,30275779,1,30275779,80,@NKOTB please have an afterparty in London. it's my last hoorah before I lose my job!
Scott Daly,INFO:root:7425-[2011-08-08 19:58:53],27,1.01E+017,145211510,1,145211510,58,London Liverpool .. Starting to get a bit worried now ..
Tobias Macias,INFO:root:7426-[2011-08-02 16:39:24],47,9.85E+016,318825181,1,318825181,73,Kristen Stewart flies into London to shoot Snow White and The Huntsman bio link @ :P :P http://redloeweflapbag.tk/vintage-mulberry-sac-shopping.html …
Laura Stewart,INFO:root:7427-[2011-08-04 19:37:12],10,9.93E+016,22996085,1,22996085,33,@gogogojulia Fine_ but watch this space for big news about pubs and pubs and ummm other things I do in London #moveherewithme
Jeffrey Muhenda,INFO:root:7429-[2011-08-09 19:54:50],11,1.01E+017,308394205,1,308394205,69,@Mozzatron DAMN just as ii thought things had quieted down in london
The Top Ten Site,INFO:root:7430-[2011-08-10 19:49:44],34,1.01E+017,66004319,1,66004319,25,You mean the London rioting is still going on? I thought the Fat Lady was singi (@YouTube bio link @ :P :P http://youtu.be/itjZzYplQSI?a)
Chris,INFO:root:7431-[2011-08-07 19:52:33],45,1E+017,249629547,1,249629547,25,Riots causing trouble on east london thats too much now...
Jamil DANEkAS,INFO:root:7432-[2011-08-06 19:44:18],32,1E+017,86873544,1,86873544,51,Thanks for the donation lol RT @london_barb: My sperm donars birthday is tomorrow_should I say sonething?
Richmond Daily,INFO:root:7433-[2011-08-05 19:37:37],46,9.96E+016,280854140,1,280854140,82,Teel Time: UVa’s London_ Reid consider W&M’s Laycock friend_ ‘offensive genius’ – WTKR bio link @ :P :P http://bit.ly/pziaJa
Sergio Rittatore,INFO:root:7434-[2011-08-03 19:34:01],33,9.89E+016,149727008,1,149727008,78,@SebaDeCaro: LONDON CALLING es el himno olimpico de Londres 2012 a veces el mundo es un lugar justo
Trisatria Noor R,INFO:root:7435-[2011-08-08 19:58:53],29,1.01E+017,154954831,1,154954831,47,"@geniamashita jelas enggak lah -.-"" itu rusuh cuman di London Utara doang_ yang laen mah kaga. Kalo disini kan rusuhmah serempak"
Mr Green Tea,INFO:root:7436-[2011-08-02 16:39:09],16,9.85E+016,89069180,1,89069180,56,Cobham Manor sounds like a leafy suburb in Surrey rather than the concrete and glass jungle of Stratford in East London
Young Heskey,INFO:root:7437-[2011-08-04 19:37:12],29,9.93E+016,47911769,1,47911769,43,@MissTamzin Lol when u movin to London? If theres a Yo Sushi in ends we'll go there :)
Mani Khan,INFO:root:7439-[2011-08-09 19:54:49],17,1.01E+017,203090472,1,203090472,33,Lockdown in #London_ while trouble flares in #Nottingham and #Manchester. #ManchestesRiots bio link @ :P :P http://bit.ly/nGRf3u
Vicky cutting,INFO:root:7440-[2011-08-10 19:49:43],24,1.01E+017,166952100,1,166952100,54,Very excited_ have booked my London trip to visit the beaut that is @AmeliaColllins roll on next weekend! :-)
Scentnoodle,INFO:root:7441-[2011-08-07 19:52:32],6,1E+017,40137892,1,40137892,23,Aparently it is raining in N London so either the next shops to be looted will be umbrella shops or it might all quieten down
James Cutts,INFO:root:7442-[2011-08-06 19:44:18],11,1E+017,51809399,1,51809399,52,@allmost Met police activate a crisis control room manned by senior officers to deals with the most serious public order incidents in London
Robin Flavell,INFO:root:7443-[2011-08-05 19:37:35],51,9.96E+016,113687921,1,113687921,51,When Phil Collins dies they're going to bury him in London. Then dig him up_ fly him to Philadelphia_ and bury him again there.
Fiona da Wabbitt,INFO:root:7445-[2011-08-08 19:58:53],48,1.01E+017,78925144,1,78925144,25,People in London_ please stay safe. I can't believe what I am seeing even though I know TV news often focus on the worst. How disconcerting.
Sexy Girls,INFO:root:7447-[2011-08-04 19:37:10],19,9.93E+016,268324327,1,268324327,66,Sexy Escort Girls - Best London Girls: Unforgettable Sara - bio link @ :P :P http://www.sexyescortgirls.com/angels_of_london/Sara.htm
NewsChomper.com,INFO:root:7449-[2011-08-09 19:54:49],30,1.01E+017,18746012,1,18746012,34,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/pZxkjQ
celloiof,INFO:root:7450-[2011-08-10 19:49:41],26,1.01E+017,64330737,1,64330737,30,Photo: › [Wolf Suschitzky] › › Charing Cross Road › › London_ 1937 bio link @ :P :P http://tumblr.com/xrn40s1ucp
Charlotte,INFO:root:7451-[2011-08-07 19:52:32],27,1E+017,18811316,1,18811316,80,Finally on a bus home. Cold_ tired & damp. Not a great start to the birthday. London is horrible tonight_ police vans everywhere.
:) pink jersey 21,INFO:root:7453-[2011-08-05 19:37:33],54,9.96E+016,39684578,1,39684578,76,@jordanknight :( Seriously?!? Hamilton/London are ready.
Alex Foster,INFO:root:7454-[2011-08-03 19:33:58],20,9.89E+016,236547091,1,236547091,53,On my iPod I always put lobdob instead of london. Just thought that was quite funny
Doug Kaplan,INFO:root:7455-[2011-08-08 19:58:53],20,1.01E+017,14150441,1,14150441,74,I'm reading about the London Riots #riots & realized my first place online to read about it was @Wikipedia. How's that for a change in journalism?
Vera,INFO:root:7456-[2011-08-02 16:38:53],27,9.85E+016,233290022,1,233290022,22,I just hope @itsxmandy will be able to see @onedirection this weekend when shes going to London! SHOW THEM THE LOVE! GO DUTCHIE haha
CareerFollow,INFO:root:7458-[2011-08-01 19:40:09],13,9.82E+016,306255141,1,306255141,33,RT @PurelyBanking Money Market Jobs: Algo Java Developer:  England_ London_ City of London bio link @ :P :P http://bit.ly/pTRabC
Alice Meneely,INFO:root:7459-[2011-08-09 19:54:49],30,1.01E+017,243103551,1,243103551,65,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz
Pierami  lris,INFO:root:7460-[2011-08-10 19:49:39],15,1.01E+017,259343068,1,259343068,25,men i gotta be in London 2moro to pick my bro up OMG I'm scared about this whole riot thingy.
Samara South,INFO:root:7461-[2011-08-07 19:52:32],46,1E+017,37039957,1,37039957,57,My fren in london's bbm pic bio link @ :P :P http://lockerz.com/s/127611434
olive s pumpkins,INFO:root:7462-[2011-08-06 19:44:15],24,1E+017,45525766,1,45525766,21,Returned from London_ after being blown away by @nyotweets (National Youth Orchestra).Seriously amazing. Really wish uni had an orchestra!
50K+ Jobs,INFO:root:7463-[2011-08-05 19:37:33],33,9.96E+016,22494585,1,22494585,73,Head of Financial Markets Business Finance - MM1757 - London United Kingd...  bio link @ :P :P http://jobsurl.com/wzjA
Ginnie Crawford,INFO:root:7464-[2011-08-03 19:33:55],14,9.89E+016,179213466,1,179213466,85,Finally I get to check out Fast Five on my flight to London. Peace tweeps! Be blessed.
verawaty,INFO:root:7465-[2011-08-08 19:58:53],39,1.01E+017,79734508,1,79734508,74,"Muahahahaahaa.. Tuit *kentut* RT""@anitatmawijaya: Emang lo pkir london school itu panti asuhan?msuk gratisan ? Parkiran aja byar nyet RT"
Richard Golding,INFO:root:7467-[2011-08-04 19:37:05],7,9.93E+016,123411064,1,123411064,49,Sales & merchandising business opportunity in London_ investment required. Potential £1 million in sales P.A._ Phone Richard 0845 3045090.
Jayne Doe,INFO:root:7468-[2011-08-01 19:40:09],17,9.82E+016,15283799,1,15283799,26,@EmilysMedicine London_ definitely.  It's been way too long since I was last there.
Sybil,INFO:root:7469-[2011-08-09 19:54:49],11,1.01E+017,235430068,1,235430068,72,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz
Salim,INFO:root:7470-[2011-08-10 19:49:39],45,1.01E+017,163402988,1,163402988,53,RT @CelineeeV: RT @CastratedMonkey: Vliegtuig neergestort_ het verliet net London.  bio link @ :P :P http://yfrog.com/kl5qtqaj < MWHAHAHAHAH • Dat was een BC
R Engineering Jobs,INFO:root:7471-[2011-08-06 19:44:15],52,1E+017,249852589,1,249852589,42,#jJOB: Business Process Analyst in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311961
Booger Monkeychunks,INFO:root:7473-[2011-08-03 19:33:55],25,9.89E+016,46612860,1,46612860,59,RT the power of Sir Harry Pearce!@hoagy_ytfc: However_ in Spooks they are able to get between any two points in London in a minute or two
chandrika kanabar,INFO:root:7474-[2011-08-08 19:58:52],9,1.01E+017,233286809,0,233286809,49,Sony Warehouse In Enfield_ North London Now On Fire.!
FACTORY78,INFO:root:7477-[2011-08-01 19:40:09],22,9.82E+016,30868744,1,30868744,32,@shariff_ishaqq @wizkidayo @Iceprincezamani @AsherStorm watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
essayonline com,INFO:root:7478-[2011-08-09 19:54:49],20,1.01E+017,238069382,1,238069382,79,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz
Abram Engel,INFO:root:7479-[2011-08-10 19:49:37],14,1.01E+017,115567007,1,115567007,51,London-born Ferdinand calls for Army to patrol riot-torn streets of the capital bio link @ :P :P http://juliusdawson36.insanejournal.com/263.html 
Captain Swing,INFO:root:7480-[2011-08-06 19:44:11],55,1E+017,265642404,0,265642404,65,So the Tories & Boris  wanted to cut night time Fire service cover in London - London Riots #riots
Khaleesi Neni,INFO:root:7481-[2011-08-05 19:37:26],8,9.96E+016,43579084,1,43579084,32,@NaomiStrait d 10th o_ unless my ma extends d ticket but don't tink she will - u still in london?
Biko,INFO:root:7482-[2011-08-03 19:33:52],1,9.89E+016,228494634,1,228494634,52,@paulfroud so you popping over to London for a night out? (do you like how I totally added that in apropo of nothing)
Mark Grot-Wood,INFO:root:7483-[2011-08-08 19:58:52],53,1.01E+017,29675606,1,29675606,71,Oh London_ I love you and they're tearing you down.
Kris Hilton,INFO:root:7484-[2011-08-02 16:38:33],25,9.85E+016,127381489,1,127381489,20,London Fashion Week '11 (Sept.16th-Sept.21) I Can't Wait
Zoe Wheeler,INFO:root:7485-[2011-08-04 19:37:02],49,9.93E+016,142250997,1,142250997,58,@Katersoneseven are you thinking of doing a meet in London when you are home next month?
PlanetRecruit Jobs,INFO:root:7486-[2011-08-01 19:40:08],23,9.82E+016,108965758,1,108965758,78,Project Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wifA
Nick,INFO:root:7487-[2011-08-09 19:54:49],49,1.01E+017,70047063,1,70047063,46,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz
JavierUrrutia,INFO:root:7488-[2011-08-06 19:44:11],14,1E+017,188101056,1,188101056,81,I favorited a @YouTube video bio link @ :P :P http://youtu.be/v-5Ts_i164c?a Old London Street Scenes (1903)
R Engineering Jobs,INFO:root:7489-[2011-08-06 19:44:10],10,1E+017,249852589,1,249852589,58,#jJOB: Senior Health & Safety Manager in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311983
Ashlee R.,INFO:root:7490-[2011-08-06 19:44:10],22,1E+017,121265816,1,121265816,66,@erikmercedes hey huns I'm not sure where in London you're going but PLS be safe :) I was reading about a  #protest #rage #policebrutality that's going on
R Engineering Jobs,INFO:root:7491-[2011-08-06 19:44:10],7,1E+017,249852589,1,249852589,80,#jJOB: Site Manager in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311982
R Engineering Jobs,INFO:root:7492-[2011-08-06 19:44:09],38,1E+017,249852589,1,249852589,52,#jJOB: Estimator (High End Residential) in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311981
R Engineering Jobs,INFO:root:7493-[2011-08-06 19:44:08],10,1E+017,249852589,1,249852589,56,#jJOB: Cable Jointer in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311980
Alejandro Fernández,INFO:root:7494-[2011-08-06 19:44:08],34,1E+017,19454391,1,19454391,44,“@jsajuria: Quedando la cagá en North London. Protesta ya lleva dos autos policiales quemados en Tottenham” los civilizados?
R Engineering Jobs,INFO:root:7495-[2011-08-06 19:44:07],46,1E+017,249852589,1,249852589,33,#jJOB: Quality Manager in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311978
R Engineering Jobs,INFO:root:7496-[2011-08-06 19:44:05],18,1E+017,249852589,1,249852589,34,#jJOB: Senior Mechanical & Electrical Quantity Surveyor in Aberdeenshire_ City Of London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.co
Doctor Jobs,INFO:root:7497-[2011-08-06 19:44:05],10,1E+017,20507780,1,20507780,63,URGENTLY REQUIRED- GP's with RCGP1 & 2 Substance M - London United Ki... #job  bio link @ :P :P http://jobsurl.com/wDwq
R Engineering Jobs,INFO:root:7498-[2011-08-06 19:44:05],28,1E+017,249852589,1,249852589,31,#jJOB: Chartered Quantity Surveyor in London_ West End_ bio link @ :P :P http://www.rengineeringjobs.com/career/311974
jasmine,INFO:root:7499-[2011-08-06 19:44:04],23,1E+017,261356573,1,261356573,30,@1DHullDates hey! i know that one direction are going to be in london on thursday_ do you know exactly where abouts?
London VIP,INFO:root:75-[2011-08-09 19:59:56],0,1.01E+017,75302264,1,75302264,1,www.London-VIP.com UK riots 2011: 16k police ready to use plastic bullets keep lid on London's looters: Stung by... http://bit.ly/nkcrkR
London VIP,INFO:root:75-[2011-08-09 19:59:56],0,1.01E+017,75302264,1,75302264,0,@MixkidMuzikDJ no not anymore. I'm back in london
R Engineering Jobs,INFO:root:7501-[2011-08-06 19:44:04],21,1E+017,249852589,1,249852589,28,#jJOB: Junior Quantity Surveyor (Groundworks_ RC Frame) in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311973
OLOLADE,INFO:root:7503-[2011-08-06 19:44:00],33,1E+017,42129993,1,42129993,81,We r dancin to #afrobeats @ChoiceFM..lolRT @xtremeice: What going on in london????O_o
Barrie,INFO:root:7505-[2011-08-09 19:54:48],14,1.01E+017,175008729,1,175008729,55,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard ... bio link @ :P :P http://tinyurl.com/3qjq4n8
VC,INFO:root:7506-[2011-08-08 19:58:52],41,1.01E+017,200528035,1,200528035,43,@kayascollywogs what's happening in london?
Tony Maynard,INFO:root:7507-[2011-08-05 19:37:24],6,9.96E+016,249100796,1,249100796,30,Fun day in London :-/ lol
Samm Price,INFO:root:7508-[2011-08-06 19:43:58],48,1E+017,21022596,1,21022596,42,@shaun1812 London. Heaven_ club :)
Jamie Brown,INFO:root:7509-[2011-08-09 19:54:48],2,1.01E+017,8641732,1,8641732,46,#LondonRiot #Fail bio link @ :P :P http://www.youtube.com/watch?feature=player_embedded&v=IkWtMNBgf48 …
Arvin Harsono,INFO:root:7510-[2011-08-10 19:49:36],9,1.01E+017,69932376,1,69932376,40,"Bisaaa RT @DSTjokro: Ayah: ""Kerusuhan di London itu sbnrnya ky perang antara FBR sama FPI. Forum British Rempug lawan Forum Pemuda Inggris."""
Andy S,INFO:root:7512-[2011-08-08 19:58:52],28,1.01E+017,19485652,1,19485652,82,and fyi_ I joke to try to keep things light. London's gone mad_ and its totally not cool.
Regina George,INFO:root:7513-[2011-08-02 16:38:21],32,9.85E+016,22397050,1,22397050,24,@lagabe es que tia yo hago: Oct 30 @britneyspears @ Birmingham. Oct 31 @katyperry @ Manchester. Nov 1th @jessiejofficial @ London  xD
Forever Directioner,INFO:root:7515-[2011-08-05 19:37:21],16,9.96E+016,339631559,1,339631559,65,Please_ when will they come to London? Thank you xx (@1DUpdates live on bio link @ :P :P http://twitcam.com/624yv)
R Engineering Jobs,INFO:root:7516-[2011-08-06 19:43:56],51,1E+017,249852589,1,249852589,23,#jJOB: Chartered Quantity Surveyor / Cost Manager in London_ City of London_ bio link @ :P :P http://www.rengineeringjobs.com/career/312007
SEO Marketing Jobs,INFO:root:7517-[2011-08-01 19:40:07],3,9.82E+016,20508816,1,20508816,48,Marketing Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wiiq
T-h-e-0,INFO:root:7518-[2011-08-09 19:54:48],9,1.01E+017,14070704,1,14070704,59,I still love London... It is a great place.. but has some ghetto people!!
Adegbemi Gem Onakoya,INFO:root:7519-[2011-08-04 19:37:02],51,9.93E+016,128712845,1,128712845,47,Y•B....RT @FreshBoiTosin: London is awaiting u_ leggo RT @wizkidayo: Wats good ya'll?!!!
Antonio Guerrero,INFO:root:7520-[2011-08-10 19:49:36],11,1.01E+017,241279739,1,241279739,49,RT “@RashidAlghatam: The new London 2012 logo -  bio link @ :P :P http://imgur.com/r/funny/YER86  via @imgur
',INFO:root:7521-[2011-08-07 19:52:32],3,1E+017,131938257,1,131938257,40,wish i was in london right about now ! - be robbin westfield and that #RIOT!
Slaytric Kim,INFO:root:7522-[2011-08-08 19:58:52],52,1.01E+017,204914749,1,204914749,79,Oh my god people are looting shops in London while holding babies.. Why would you loot at all at a time like this much less holding a child?
Dede Warner,INFO:root:7524-[2011-08-03 19:33:50],5,9.89E+016,32436940,1,32436940,58,RT @vauxhallvelox: The Runway Jury - Courthouse Drama during London Fashion Week #bookswithalettermissing
*jayde*,INFO:root:7525-[2011-08-05 19:37:21],26,9.96E+016,24095711,1,24095711,63,@london_robsten haha I know you like to know all about them lol
stephen campeau,INFO:root:7526-[2011-08-06 19:43:55],49,1E+017,225597961,1,225597961,29,I'd do anything right now to go back to the best city in the world #London
MarketingManager Job,INFO:root:7527-[2011-08-01 19:40:06],20,9.82E+016,20506100,1,20506100,22,Digital & Brand Marketing Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wipt
Alejandro Juarez,INFO:root:7528-[2011-08-09 19:54:47],21,1.01E+017,148961970,1,148961970,23,Viniendo de visitar a la nueva mama London!!
Tom Lui,INFO:root:7529-[2011-08-04 19:36:59],17,9.93E+016,263310102,1,263310102,38,@greggsulkin hey Gregg. Im 12 n live in London. Wots ur advice to become an actor???? Cheers keep it up! From the UK
DIRF,INFO:root:7530-[2011-08-10 19:49:34],24,1.01E+017,127342866,1,127342866,57,London rioters_ thats not how protesting should be done!
Celestina Diamond,INFO:root:7531-[2011-08-07 19:52:31],12,1E+017,41801831,1,41801831,27,The fact that this riot has spread to South London is just damn right ridiculous. This is no longer about Mark Duggan.
Lisa Hoke,INFO:root:7532-[2011-08-08 19:58:52],36,1.01E+017,21145162,1,21145162,70,RT @SandiBehrns: London's burning: a cautionary tale as the US heads down the path of austerity. #AmericanSpring? #fb
charlotte stanworth,INFO:root:7534-[2011-08-03 19:33:49],45,9.89E+016,60117082,1,60117082,63,@Hannah_Seltzer aww cool! i think i need to get myself down london asap! haha :D x
Linda,INFO:root:7535-[2011-08-05 19:37:20],35,9.96E+016,347200681,1,347200681,51,RT @chrisbrown: Love to all my fans!!!<<We Love you too_ From London(: #teamfollowback
London health jobs,INFO:root:7536-[2011-08-01 19:40:05],43,9.82E+016,260927941,1,260927941,62,ODP - London #job #jobs #hiring #career bio link @ :P :P http://bit.ly/oAIzGI
Magister Ludi,INFO:root:7537-[2011-08-09 19:54:47],0,1.01E+017,267475610,1,267475610,73,The New Aeon: London: The Unheavenly City by Lew Rockwell bio link @ :P :P http://peopleswillparty.blogspot.com/2011/08/london-unheavenly-city-by-lew-rockwell.html?spref=tw … #londonriots
Trist Keepers,INFO:root:7539-[2011-08-10 19:49:34],39,1.01E+017,25662363,1,25662363,85,@Remel_London New Money and EUC are having a corporate business event - champagne reception website launch want to invite you ms!
CAPES,INFO:root:7540-[2011-08-07 19:52:29],50,1E+017,147898370,1,147898370,82,@Zoe93  east london
Les Blogs Ecolos,INFO:root:7542-[2011-08-02 16:38:16],50,9.85E+016,43054250,1,43054250,31,On Inhabitat: London Farm Tower: Sustainable Skyscraper Could Meet 20 Percent of City Food Demands bio link @ :P :P http://bit.ly/oFywjr
Ladyneat,INFO:root:7544-[2011-08-05 19:37:16],42,9.96E+016,7057382,1,7057382,64,@geoffdetweiler Syvret looking for his #shot #bullets | Hockey | Sports | London Free Press: bio link @ :P :P http://bit.ly/qYqUOv 
Nurse Jobs,INFO:root:7545-[2011-08-01 19:40:04],51,9.82E+016,20507845,1,20507845,55,Senior Paediatric Theatre nurse - London United Kingdom #RTJobs  bio link @ :P :P http://jobsurl.com/wiz6
Jake From StateFarm,INFO:root:7546-[2011-08-09 19:54:46],27,1.01E+017,137082333,1,137082333,27,Nothing about that I'd hood.. its STUPIDITY lol @Sarafina_London: When your city shoots up a police station then holla at me #jerseycity
Yassi Mata,INFO:root:7547-[2011-08-04 19:36:57],41,9.93E+016,274118918,1,274118918,48,@TheCodySimpson you know i love you from all the way in london yet you still dont follow me :'(
wendy crouse,INFO:root:7548-[2011-08-10 19:49:34],4,1.01E+017,147766098,1,147766098,57,Sad state of affairs in london. Market break downs. What next?
Emma Lovelace,INFO:root:7549-[2011-08-07 19:52:29],45,1E+017,24924421,1,24924421,82,All that money spent for the olympics_ could have been better used for London and the country.
martin miley lee,INFO:root:7550-[2011-08-08 19:58:51],26,1.01E+017,26577985,1,26577985,63,Young_ london Chavvy Hood Rats that do not have an education. No wonder its going down. #londonriots
thesunmachine.net,INFO:root:7551-[2011-08-02 16:38:14],14,9.85E+016,57607028,1,57607028,24,London Farm Tower: Sustainable Skyscraper Could Meet 20 Percent of City Food Demands bio link @ :P :P http://bit.ly/ouHmhM
Avril Brennan,INFO:root:7552-[2011-08-03 19:33:48],34,9.89E+016,56516786,1,56516786,63,anyone here from london that could help me wit a lil question
Job Banque & Finance,INFO:root:7553-[2011-08-05 19:37:16],18,9.96E+016,59115406,1,59115406,36,Lunalogic Job Offer lunalogic (London) RAD FO Quantitative developer Equity Derivatives et ... bio link @ :P :P http://bit.ly/ogH5it Stage banque 12
Jake From StateFarm,INFO:root:7554-[2011-08-01 19:40:03],14,9.82E+016,137082333,1,137082333,46,@Sarafina_London just until my other half arrives... Lol
POKERTICKETS.com,INFO:root:7555-[2011-08-09 19:54:46],35,1.01E+017,25523273,1,25523273,65,PokerStars Releases EPT London Schedule bio link @ :P :P http://ow.ly/5Ziwx
Fernanda Méndez,INFO:root:7556-[2011-08-04 19:36:54],41,9.93E+016,151702058,1,151702058,28,@betzacosta_ y que llega esme!! Y que se van a london_ con el abuelito para navidad!! Ah_ y para variar edward se comporta como un imbecil!!
Dan Frost,INFO:root:7557-[2011-08-10 19:49:34],52,1.01E+017,22780651,1,22780651,68,If you want to avoid the #londonriots then you should stick with me. I have been all over London this week and not seen one smashed window!!
gerica,INFO:root:7558-[2011-08-07 19:52:28],6,1E+017,122975412,1,122975412,23,Brixton Hill - police have closed some main roads off. RP are out. Lots of smoke and gangs carrying piles of clothing. #London
Benjamin AB,INFO:root:7559-[2011-08-08 19:58:51],14,1.01E+017,51868150,1,51868150,51,London rotten to the core_ dont see a quick soultion surely the army need to be brought in if god forbid it spreds to the whole country.
Morten,INFO:root:7560-[2011-08-02 16:38:03],27,9.85E+016,23243708,1,23243708,67,@dahyernst Fantastiske London. Vidunderlige Vejle. Bjæverskov og Hanne.
NeezyNeuer.,INFO:root:7561-[2011-08-03 19:33:47],3,9.89E+016,311490966,1,311490966,71,Tomorrow : IWM of London. Gonna be great !
Karaadoresmcfly4life,INFO:root:7562-[2011-08-05 19:37:11],29,9.96E+016,146461523,1,146461523,52,@x_sharon hehe and i will be goin on the london eye wen i am there :D xxxxx
Deli,INFO:root:7563-[2011-08-01 19:40:01],40,9.82E+016,133796196,1,133796196,52,RT @GentlemanINC: RT @JUZZGANG_: Ik moet echt naar een dubstep feest/ London gaan we toch? « Ik wil meee!
vote acc||•5sos,INFO:root:7564-[2011-08-09 19:54:46],35,1.01E+017,49454378,1,49454378,78,Pray for london.. Yeah_ no. They're'destroyin' their OWN shit like idiots. Riotin' is NOT gon solve any problems.
bambeat,INFO:root:7565-[2011-08-04 19:36:53],36,9.93E+016,110187424,1,110187424,40,Good night. :)   @ Mariott London Kensington bio link @ :P :P http://instagr.am/p/JWrTa/
