Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-09 19:54:4,In London looks like it did the day Dr. King died!,1.01e+17,128585124,Ava Lov,128585124,40.0,48.0,1,40,0,0,0,9,0,0,0
2011-08-09 19:54:4,I pray that @BoyVirginiaMade stays safe amidst all the madness in London.,1.01e+17,121051355,Mahogany Fox,121051355,43.0,35.0,1,62,0,1,0,9,0,0,1
2011-08-09 19:54:4,Nothing about that I'd hood.. its STUPIDITY lol @Sarafina_London: When your city shoots up a police station then holla at me #jerseycity,1.01e+17,137082333,Jake From StateFarm,137082333,27.0,27.0,1,115,0,1,1,9,0,0,2
2011-08-09 19:54:4,thoughts with London! stay safe!,1.01e+17,281306312,missceexx,281306312,62.0,49.0,1,28,0,0,0,9,0,0,0
2011-08-09 19:54:4,PokerStars Releases EPT London Schedule bio link @ :P :P http://ow.ly/5Ziwx,1.01e+17,25523273,POKERTICKETS.com,25523273,65.0,35.0,1,65,0,1,0,8,0,0,1
2011-08-09 19:54:4,The New Aeon: London: The Unheavenly City by Lew Rockwell bio link @ :P :P http://peopleswillparty.blogspot.com/2011/08/london-unheavenly-city-by-lew-rockwell.html?spref=tw … #londonriots,1.01e+17,267475610,Magister Ludi,267475610,73.0,0.0,1,171,0,1,1,9,0,0,2
2011-08-09 19:54:4,RT @kindredthewife: RT @Soledad_OBrien: Why is the london riot issue posed as a $$ issue as opposed to a race issue?,1.01e+17,121279139,Nicole,121279139,39.0,4.0,1,96,0,2,0,9,0,0,2
2011-08-09 19:54:4,#LondonRiot #Fail bio link @ :P :P http://www.youtube.com/watch?feature=player_embedded&v=IkWtMNBgf48 …,1.01e+17,8641732,Jamie Brown,8641732,46.0,2.0,1,96,0,1,2,7,0,0,3
2011-08-09 19:54:4,Pray for london.. Yeah_ no. They're'destroyin' their OWN shit like idiots. Riotin' is NOT gon solve any problems.,1.01e+17,49454378,vote acc||•5sos,49454378,78.0,35.0,1,96,0,0,0,8,0,0,0
2011-08-09 19:54:4,Still kicking off going to posh parts of london,1.01e+17,248262634,Steve Matolski,248262634,24.0,38.0,1,39,0,0,0,9,0,0,0
2011-08-09 19:54:4,Viniendo de visitar a la nueva mama London!!,1.01e+17,148961970,Alejandro Juarez,148961970,23.0,21.0,1,37,0,0,0,9,0,0,0
2011-08-09 19:54:4,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard ... bio link @ :P :P http://tinyurl.com/3qjq4n8,1.01e+17,175008729,Barrie,175008729,55.0,14.0,1,136,0,1,1,9,0,0,2
2011-08-09 19:54:4,Great piece RT @PennyRed: Penny Red: Panic on the streets of London bio link @ :P :P http://bit.ly/rs51ne,1.01e+17,14331089,Katrina Swanston,14331089,51.0,22.0,1,88,0,2,0,8,0,0,2
2011-08-09 19:54:4,I still love London... It is a great place.. but has some ghetto people!!,1.01e+17,14070704,T-h-e-0,14070704,59.0,9.0,1,60,0,0,0,8,0,0,0
2011-08-09 19:57:4,Met Police confirm total of 685 people arrested in connection with #violence #trouble in ##London since Saturday ##Riots #hitmeup ,1.01e+17,130869775,Marilyn Rust,130869775,66.0,41.0,-1,111,0,0,7,9,0,0,7
2011-08-09 19:57:4,RT @bgoaddy: Former #Bendigo Addy journalist Karen Sweeney tells of the chaos in #London! checkzz @ http://tinyurl.com/3ub4gdw  #londonriots #Australia,1.01e+17,304813555,Fairfax Regional VIC,304813555,13.0,32.0,1,133,0,2,4,9,0,0,6
2011-08-09 19:57:4,The only point that the #Riots #hitmeup  have proven is that the rest of the world STILL believe #London is the only place in England.,1.01e+17,192949401,Keegan Lewis,192949401,39.0,35.0,1,109,0,0,3,9,0,0,3
2011-08-09 19:57:4,RT @Soledad_OBrien Why is the london ##Riots #hitmeup   issue posed as a $$ issue as opposed to a race issue?,1.01e+17,49819048,Cardi BG,49819048,12.0,42.0,1,88,0,1,3,8,0,0,4
2011-08-09 19:57:4,RT @David_Dobbs: Crimey. Hearing through window many sirens_ a chopper_ several explosions. Bizarre. #UKriots North #London.,1.01e+17,67763905,Kathleen O'Grady,67763905,14.0,23.0,1,109,0,1,2,8,0,0,3
2011-08-09 19:57:4,"""RT @michaelianblack: Standard & Poor's just downgraded the #London #Riots #hitmeup  to """"hijinks.""""""",1.01e+17,33785905,Clayton Berry,33785905,16.0,2.0,1,88,0,1,3,8,0,0,4
2011-08-09 19:57:4,Rampart Changes #London Show Date Due To Riots checkzz @ http://bit.ly/pg5Fq3,1.01e+17,190690736,Johnny Garland,190690736,39.0,34.0,1,67,0,1,1,9,0,0,2
2011-08-09 19:57:4, Sending prayers of Peace to #London & everywhere in our world!  May recovery be Loving & gentle ~ with people turning the tide!  #peace ,1.01e+17,93248008,Julie Shanti,93248008,33.0,31.0,1,110,0,0,2,8,0,0,2
2011-08-09 19:57:4,Really wish I could go to #London with alex and Cambridge with plod.,1.01e+17,43955763,Kate.,43955763,18.0,25.0,1,56,0,0,1,8,0,0,1
2011-08-09 19:57:5,@mgist Is it as bad as news makes it seem in #London? (Im not talking about FoxNews according to them_ its armageddon every day) #londonriots,1.01e+17,207186261,Scott Johnson,207186261,29.0,17.0,1,117,0,1,2,9,0,0,3
2011-08-09 19:57:5,Humans are stupid everywhere_ not just in the Middle East. First that beast in Norway and now those animals in the UK #londonriot,1.01e+17,317183,Alexis Bellido,317183,43.0,13.0,1,107,0,0,1,6,0,0,1
2011-08-09 19:57:5,I think I'll go to bed. Listen to Eminem before I fall asleep and stuff. Goodnight #teamshady :) Hoping today's a better night in #London!,1.01e+17,96995822,crucial.,96995822,37.0,29.0,1,114,0,0,2,8,0,0,2
2011-08-09 19:57:5,@sashajoness yerr not as bad as london though. Whats it like by u safe n sound i hope haha x,1.01e+17,30194357,Alan Robbo,30194357,30.0,27.0,1,73,0,1,0,8,0,0,1
2011-08-09 19:57:5,#London Under Surveillance: A Map_ A Chart_ and A Few Facts: Source: www.theatlantic.com - Tuesday_ August 09_ 20... checkzz @ http://bit.ly/nm9XCd,1.01e+17,248250870,testniicoos1,248250870,18.0,12.0,1,127,0,1,1,9,0,0,2
2011-08-09 19:57:5,applied for two seperate jobs_ here's to more work to get me to #London!,1.01e+17,193535773,big payno,193535773,44.0,16.0,1,59,0,0,1,9,0,0,1
2011-08-09 19:57:5,Our thoughts are with all our friends in #London. Stay safe.,1.01e+17,35976871,Handsome Tours,35976871,18.0,43.0,1,50,0,0,1,8,0,0,1
2011-08-09 19:57:5,@patty_london @BladeMithology cof cof_ bueno ese auto es garantía,1.01e+17,40495509,Miguel,40495509,36.0,39.0,1,57,0,2,0,8,0,0,2
2011-08-09 19:57:5,One waterstone employee has been quoted as being in London_Manchester_Liverpool and Birmingham...what a busy shop assistant #LondonRiots,1.01e+17,191600132,Dominic Stevenson,191600132,5.0,24.0,1,120,0,0,1,9,0,0,1
2011-08-09 19:57:5,Police Deployment Calms #London Riots as Unrest Hits Manchester - Bloomberg checkzz @ http://bloom.bg/nfEUxt  via @BloombergNews,1.01e+17,23156886,Connie Harrison,23156886,51.0,62.0,-1,113,0,2,1,8,0,0,3
2011-08-09 19:57:5,Athlete's Commission to hold meeting in #London: The Athlete Commission will be holding a forum welcoming all pla... checkzz @ http://bit.ly/rubIRA,1.01e+17,93041673,Stephen Sell,93041673,9.0,44.0,1,127,0,1,1,8,0,0,2
2011-08-09 19:57:5,Identify The #London Rioters checkzz @ http://londonrioters.co.uk/identify/ ,1.01e+17,8007032,sayhellototim,8007032,14.0,5.0,1,70,0,1,1,7,0,0,2
2011-08-09 19:57:5,@AyoPhe lol nah_ someone got killed by the police_ so people in london startd #Riots #hitmeup  and #burning #heat #chaos down shit all over the place all week,1.01e+17,69700523,THICKAVELLI/CYNAAH,69700523,28.0,12.0,1,130,0,1,5,8,0,0,6
2011-08-09 19:57:5,#London is Starting to Look Like The Movie 'Shank',1.01e+17,244538268,Griffith.,244538268,32.0,15.0,1,42,0,0,1,9,0,0,1
2011-08-09 19:57:5,@deralboykin imma bring @ShokaTheQueen when I get bk from london town,1.01e+17,129574622,Ayda Kach,129574622,35.0,19.0,1,59,0,2,0,9,0,0,2
2011-08-09 19:57:5,Ahaha RT @cpierce_: My nigga stefano would prolly be goin sick if he were back home in #London lmao @X_MarkzTheSpot @RudeBoy2013 @thekidjtroy,1.01e+17,253630882,J,253630882,7.0,11.0,1,120,0,4,1,9,0,0,5
2011-08-09 19:57:5,"""-_- mehn RT @skibbysala: Lmfao!!!RT @Psalmsin: RT @jth_wonder: """"A journalist asked one of d #London rioters what he ... checkzz @ http://tmi.me/eeZ2N""",1.01e+17,266316698,Jerry,266316698,6.0,8.0,1,131,0,4,1,9,0,0,5
2011-08-09 19:57:5,i want to be a part of the #London Riots,1.01e+17,140639976,Son Of A Nerd,140639976,23.0,3.0,1,31,0,0,1,9,0,0,1
2011-08-09 19:57:5,Watching looting in #London on evening news- quite upset to see family owned shops destroyed & innocent people jumping from #burning #heat #chaos buildings,1.01e+17,268877683,Jess O'Toole,268877683,95.0,52.0,-1,132,0,0,4,9,0,0,4
2011-08-09 19:57:5,@AlfieBoe Hi_ Alfie! I'm SO happy! Will B back in #London this week 2 C U & LM.A fellow BoeTweep @ABoperaAB is coming 2.We R both SO excited!,1.01e+17,265046904,Pam B,265046904,37.0,1.0,1,114,0,2,1,9,0,0,3
2011-08-09 19:57:5,Well the #Riots #hitmeup  are calming down in london.. No so much for the Midlands and north! #UKriot,1.01e+17,259214763,Jessie Miya,259214763,50.0,85.0,-1,83,0,0,3,9,0,0,3
2011-08-09 19:57:5,If the PSNI Riot Squads are sent into #London etc_ the rioters are FUCKED!,1.01e+17,317130347,Connor,317130347,46.0,1.0,1,61,0,0,1,9,0,0,1
2011-08-09 19:57:5,Katanya kerusuhan kak tp gatau juga heheRT @ShintataDS: @natayarc london knpa sih de?,1.01e+17,186821463,Nataya,186821463,41.0,8.0,1,73,0,2,0,9,0,0,2
2011-08-09 19:57:5,The Great Riot of #London: The Stakes for David Cameron (Time.com) checkzz @ http://us.rd.yahoo.com/dailynews/rss/world/*checkzz @ http://news.yahoo.com/s/time/2 …,1.01e+17,105516251,Chester Connor,105516251,95.0,42.0,-1,148,0,2,1,9,0,0,3
2011-08-09 19:57:5,@theofficialnovo Check this video out -- Africa Fashion Week #London 2011. checkzz @ http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube,1.01e+17,210647960,Sim,210647960,42.0,42.0,1,141,0,3,1,9,0,0,4
2011-08-09 19:57:5,Heading back to #London tomorrow. Goodnight!,1.01e+17,20842609,A. Wakez,20842609,18.0,10.0,1,39,0,0,1,8,0,0,1
2011-08-09 19:57:5,Who do you think is Causing them? RT @nachosarah I'd be more interested in the #London #Riots #hitmeup  if Voldemort was involved,1.01e+17,37518392,DoktorStrangeBill,37518392,24.0,4.0,1,107,0,1,3,8,0,0,4
2011-08-09 19:58:0,@OnyxSparrow I'm sure the london looters have some *sigh*,1.01e+17,62573939,Jessica Ottowell,62573939,12.0,45.0,1,49,0,1,0,8,0,0,1
2011-08-09 19:58:0,@fatmandee187 going off manc liverpool birmingham wolves west brom an london not good,1.01e+17,156044467,Wilf Prophecy,156044467,27.0,38.0,1,73,0,1,0,9,0,0,1
2011-08-09 19:58:0,Police Investigates How BlackBerry Messenger Triggered #London Riots checkzz @ http://au.ibtimes.com/articles/194805/20110809/london-#Riots #hitmeup -uk-blackberry-messenger-research-in-motion-rim.htm …,1.01e+17,166881188,IBTimes,166881188,46.0,52.0,-1,190,0,1,3,9,0,0,4
2011-08-09 19:58:0,@MattBrown70 thank you. Cameron in Italy whilst #London burned. Sounds kinda familiar doesn't it.,1.01e+17,19718432,Natalie Harris,19718432,33.0,26.0,1,84,0,1,1,8,0,0,2
2011-08-09 19:58:0,Plz take care of urself! RT @yuvsingh09 sad too see the sight in outskirts of london !! hope it gets better soon! goodluck boys,1.01e+17,272404800,Aparajita-BleeDBluE,272404800,34.0,24.0,1,104,0,1,0,9,0,0,1
2011-08-09 19:58:0,‘Snow White’ Stops Production Over #London Riots_ But Kristen Stewart Has Special Security! checkzz @ http://www.hollywoodlife.com/2011/08/09/kristen-stewart-london-#Riots #hitmeup -snow-white-production-stopped/ …,1.01e+17,73592533,Shannon Incledon,73592533,41.0,1.0,1,197,0,1,3,8,0,0,4
2011-08-09 19:58:0,Identify The #London Rioters checkzz @ http://londonrioters.co.uk/identify/  #londonriots,1.01e+17,92743300,Ben Clark,92743300,30.0,85.0,-1,82,0,1,2,8,0,0,3
2011-08-09 19:58:0,#unsafe caz @racism police says they have arrested 685; 111 charged the #London #Riots #hitmeup  since saturday.47 people arrested so far tonight in Manchester and Salford.,1.01e+17,303227212,Net Link News,303227212,27.0,17.0,1,146,0,1,4,9,0,0,5
2011-08-09 19:58:0,One of many scary uses of #FacialRecognition: TechCrunch on using it to locate ##London rioters checkzz @ http://j.mp/qeE2fP #ukriots /via @adamhodgkin,1.01e+17,160302915,Samer Hassan,160302915,18.0,16.0,1,131,0,2,4,9,0,0,6
2011-08-09 19:58:0,Check out the local reaction to the #Riots #hitmeup  in #London. Coming up in a few minutes on @GlobalRegina,1.01e+17,200623106,Sarah Richter,200623106,33.0,27.0,1,89,0,1,3,9,0,0,4
2011-08-09 19:58:0,Emang ni mini london ga konsisten hahahaRT @razifms: Mini belain gue+lo tau bah. Die gajelas mau belain siape hahaha RT,1.01e+17,237675906,Nurul Habibah,237675906,24.0,17.0,1,100,0,1,0,9,0,0,1
2011-08-09 19:58:0,Feel very2 bad for our stdnt who got robbed at the london ##Riots #hitmeup  ..for god sake he's bleeding & down hurt. Yet still ppl take advntage of him.,1.01e+17,164589655,Mohamad Asri,164589655,32.0,29.0,1,124,0,0,3,9,0,0,3
2011-08-09 19:58:0,@moldor It'll be fine_ #London is resilient. Feel for the people really in the shit though.,1.01e+17,19737535,Mark Coughlan,19737535,8.0,34.0,1,76,0,1,1,8,0,0,2
2011-08-09 19:58:0,@DonnieWahlberg #bhlove thank you for Hamilton & #London ,1.01e+17,31468470,Patty,31468470,18.0,6.0,1,49,0,1,2,8,0,0,3
2011-08-09 19:58:0,@jimmyfreestyler I thought this when I heard the news say #London hasn't seen this many fires at once since the blitz. It's disgusting.,1.01e+17,115181159,Katie,115181159,32.0,13.0,1,113,0,1,1,9,0,0,2
2011-08-09 19:58:0,@NigerianHair Check this video out -- Africa Fashion Week #London 2011. checkzz @ http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube,1.01e+17,210647960,Sim,210647960,34.0,2.0,1,138,0,3,1,9,0,0,4
2011-08-09 19:58:0,Forex: Sterling under pressure on #London #Riots #hitmeup ,1.01e+17,258304703,Noha El Rayan,258304703,23.0,43.0,1,50,0,0,3,9,0,0,3
2011-08-09 19:58:0,so apparently I missed out on all the #LondonRiot news while out camping. What's the deal? Riot to just ##Riots #hitmeup   or actual reason?,1.01e+17,21219467,Arlen Ayojiak,21219467,41.0,18.0,1,115,0,0,4,8,0,0,4
2011-08-09 19:58:0,@london_imani jit I love yu,1.01e+17,322509056,Tc Coombs,322509056,11.0,47.0,1,23,0,1,0,9,0,0,1
2011-08-09 19:58:0,@Dimulescu @aiurea #London is splendid.,1.01e+17,14739397,ƒ,14739397,0.0,42.0,1,35,0,2,1,8,0,0,3
2011-08-09 19:58:0,There is a context to #London's #Riots #hitmeup  that can't be ignored checkzz @ http://fb.me/JcyfgkpL,1.01e+17,22384573,Basra C,22384573,24.0,20.0,1,87,0,1,3,8,0,0,4
2011-08-09 19:58:0,The shopping centre in Nottingham is just as dangerous as #London is now. Stupid low life chavs. They better not touch my grandma.,1.01e+17,103349204,lizzie,103349204,7.0,25.0,1,108,0,0,1,9,0,0,1
2011-08-09 19:58:0,my other half london <3 pic.twitter.com/o2c0AXO,1.01e+17,121880695,QueenMadi,121880695,35.0,3.0,1,42,0,0,0,9,0,0,0
2011-08-09 19:58:1,Birmingham singer-songwriter Stuart McNair experiencing #London #Riots #hitmeup  first-hand checkzz @ http://bit.ly/nG5xFg #Birmingham #AL,1.01e+17,167204860,Birmingham AL,167204860,16.0,3.0,1,124,0,1,5,9,0,0,6
2011-08-09 19:58:1,Paris RT@___OR___: Paris OR #London?,1.01e+17,187808167,RS,187808167,45.0,1.0,1,32,0,1,1,9,0,0,2
2011-08-09 19:58:1,Found poss only open shop in sth london. Guitarist singing one love_ full of relieved #unsafe caz @racism police buying drinks,1.01e+17,76308918,John Domokos,76308918,44.0,23.0,1,106,0,1,1,8,0,0,2
2011-08-09 19:58:1,I don't really get why them people are destroying everything in #London? Like what made them want to do that_ makes no sense.,1.01e+17,59202185,emma,59202185,30.0,22.0,1,103,0,0,1,8,0,0,1
2011-08-09 19:58:1,@40GLOCC U SEEN THEY PICS FROM LONDON MAN ?!! FUCKIN CRAZY !! WHATS GOOD 40 ? #ZooLifeAnimals,1.01e+17,195777757,Harry gibbs,195777757,30.0,11.0,1,77,0,1,1,9,0,0,2
2011-08-09 19:58:1,I made it through east london & back 2 north west I'm one piece *phew*,1.01e+17,200196778,Siàn Gentle,200196778,8.0,38.0,1,56,0,0,0,9,0,0,0
2011-08-09 19:58:1,Has anybody noticed how there is absolutely no coverage of the #Riots #hitmeup  in #London on any cable news channels? Disgusting.,1.01e+17,48246056,Nick Gilby,48246056,14.0,16.0,1,109,0,0,3,8,0,0,3
2011-08-09 19:58:1,@mykeryu Hey_ will you and Harada still be coming to SVB? Any changes in plans for you guys? #London unrest is now over!,1.01e+17,255973741,Cem Yatak,255973741,18.0,34.0,1,98,0,1,1,9,0,0,2
2011-08-09 19:58:1,Cycling in Heels: #London - August Break day 9: Sad events in some parts of this town at the moment but like many... checkzz @ http://bit.ly/r2XxLa,1.01e+17,228265204,WomenBikeBlogs/Barb,228265204,11.0,44.0,1,122,0,1,1,9,0,0,2
2011-08-09 19:58:1,Brazil_ Morocco_ London…,1.01e+17,101368758,Irene Garcia,101368758,24.0,22.0,1,22,0,0,0,9,0,0,0
2011-08-09 19:58:1,@CleanUPLondonRN @cleanuplondonrn @SvetlanaK27 Thanks Sveta for caring. Don't worry The Olympics will be brilliant in #London next year :),1.01e+17,28202230,JD,28202230,3.0,30.0,1,120,0,3,1,8,0,0,4
2011-08-09 19:58:1,#London:WMPD are now investigating for a report of unconfirmed shots fired outside Birmingham centre_pd are o/s now!,1.01e+17,93823399,Crimes,93823399,35.0,44.0,1,100,0,0,1,8,0,0,1
2011-08-09 19:58:1,I liked a @YouTube video checkzz @ http://youtu.be/biJgILxGK0o?a #London Riots. (The BBC will never replay this. Send it out),1.01e+17,18718415,o nômade,18718415,13.0,23.0,1,107,0,2,1,8,0,0,3
2011-08-09 19:58:1,@IamOctayne Check this video out -- Africa Fashion Week #London 2011. checkzz @ http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube,1.01e+17,210647960,Sim,210647960,42.0,37.0,1,136,0,3,1,9,0,0,4
2011-08-09 19:58:1,@megdavis12 I can get you a brand new camera from a guy I know in #London?,1.01e+17,35533712,Maximillian Worrell,35533712,19.0,27.0,1,59,0,1,1,8,0,0,2
2011-08-09 19:58:1,Reports that #unsafe caz @racism police in london (no confirmed area) are preparing for further unrest. More as it comes #londonriot #ukriots,1.01e+17,306337905,UK Riots 2011,306337905,34.0,20.0,1,120,0,1,3,9,0,0,4
2011-08-09 19:58:1,"""@manelgozalbo parece que sería un buen líder del BNP: Chair Nick Griffin:""""English self defence groups"""" patrolling parts of south east #London""",1.01e+17,211699719,Pablo Rodríguez,211699719,12.0,45.0,1,125,0,1,1,9,0,0,2
2011-08-09 19:58:1,london #Riots #hitmeup ,1.01e+17,279999033,Etienne Leblanc,279999033,27.0,41.0,1,20,0,0,2,9,0,0,2
2011-08-09 19:58:1,www.thegaytimes.net British Looters Are Now a Meme [#London Riots],1.01e+17,210352902,The Gay Times,210352902,11.0,5.0,1,58,0,0,1,9,0,0,1
2011-08-09 19:58:2,Check this video out -- #London Riots - Scum steal from injured boy. checkzz @ http://www.youtube.com/watch?v=6Gex_ya4-Oo&feature=share … via @youtube,1.01e+17,109049383,Shahid Ali,109049383,33.0,46.0,1,133,0,2,1,9,0,0,3
2011-08-09 19:58:2,@mr_ifour #London. Rioting gone wild!,1.01e+17,36173988,I can only be me!!,36173988,22.0,4.0,1,33,0,1,1,8,0,0,2
2011-08-09 19:58:2,Trafalguar square with a cloudy weather ##London Trafalguar square sous les nuages #Londres checkzz @ http://yfrog.com/h79ykeej ,1.01e+17,126712310,Clément A.,126712310,10.0,9.0,1,113,0,1,3,9,0,0,4
2011-08-09 19:58:2,Have a story to tell about someone with Greater Cincinnati ties to #London affected by #Riots #hitmeup  there? Tweet or e-mail localnews@enquirer.com,1.01e+17,14095883,Enquirer,14095883,35.0,47.0,1,127,0,1,3,8,0,0,4
2011-08-09 19:58:2,Topic_ #London Riots: Heard yobs were at it at the Capital Center Walton Le Dale.Richard. checkzz @ http://bit.ly/q6LEHp,1.01e+17,46859906,Leyland Forum,46859906,7.0,38.0,1,103,0,1,1,8,0,0,2
2011-08-09 19:58:2,RT @JordanThomasUK: @NanaRogues @chadhugo @4real4rell checkzz @ http://www.youtube.com/watch?v=ET8CUbBSnQ4 … #London Riots by Jordan Thomas lets talk! Share this people RTRT,1.01e+17,22440308,MacGyver Rogues,22440308,17.0,47.0,1,155,0,5,1,8,0,0,6
2011-08-09 19:58:2,LONDON RIOTS: Tue_ 9 Aug 2011 19:00:00 CST,1.01e+17,18360400,TopTwoNewsWords,18360400,21.0,62.0,-1,35,0,0,0,8,0,0,0
2011-08-09 19:58:3,Indie Labels Suffer Significant Inventory Losses Due To London Riots http://bit.ly/opDt8X,1.01e+17,32784079,Miguel Ángel Correa,32784079,29.0,26.0,1,79,0,0,0,8,0,0,0
2011-08-09 19:58:4,Panic on the Streets of London | Common Dreams: http://bit.ly/qP1lNY  via @addthis,1.01e+17,48559505,Ron Talley,48559505,17.0,13.0,1,71,0,1,0,8,0,0,1
2011-08-09 19:58:4,Hope #London heals.,1.01e+17,341885354,Susan,341885354,13.0,33.0,1,17,0,0,1,9,0,0,1
2011-08-09 19:58:4,I'm glad I don't live in London yet_ what with all the riots and stuff.,1.01e+17,119122922,Lou,119122922,22.0,15.0,1,57,0,0,0,9,0,0,0
2011-08-09 19:58:4,Anywho on that note everyone stay safe keep smiling and keep positive a quieter night in london and hope it 4 the rest of the captial,1.01e+17,150709551,Chyna Desveaux,150709551,21.0,8.0,1,108,0,0,0,9,0,0,0
2011-08-09 19:58:4,Selamat pagi London. Selamat?,1.01e+17,37977075,Sebeelzebi,37977075,35.0,22.0,1,26,0,0,0,8,0,0,0
2011-08-09 19:58:4,No Evidence Man Shot at London Cops #breaking #news score: 12.4 http://muse.to/n/126528,1.01e+17,231634063,Viral Dash,231634063,15.0,9.0,1,76,0,0,2,9,0,0,2
2011-08-09 19:58:4,«El grito.» Gran Bretaña_ España y el #15M http://jesusgomez.lainsignia.org/Submundo/425/el-grito … #spanishrevolution #londonriot #acampadasol #manchesterriot,1.01e+17,318602912,JesúsGómezGutiérrez,318602912,6.0,19.0,1,147,0,0,5,9,0,0,5
2011-08-09 19:58:4,If @jasminevillegas Came To London Boy She Wud Get It :),1.01e+17,223809824,IKEYY,223809824,38.0,11.0,1,46,0,1,0,9,0,0,1
2011-08-09 19:58:4,"""When I say """" THAT bad """" I mean on the London scale. Must be bad to be so hectic ALL night.""",1.01e+17,26461968,Emma Rankin,26461968,0.0,21.0,1,73,0,0,0,8,0,0,0
2011-08-09 19:58:4,London riots spread to Midlands and north-west on fourth night of trouble - Telegraph http://www.telegraph.co.uk/news/uknews/crime/8692178/London-riots-spread-to-Midlands-and-north-west-on-fourth-night-of-trouble.html … via @Telegraph,1.01e+17,63520813,Iwan Lloyd Jones,63520813,0.0,27.0,1,218,0,1,0,8,0,0,1
2011-08-09 19:58:4,Whilst youth unemployment is about 20% in London_ PM Cameron enjoys a luxurious holiday in Italy including a tennis coach flown out from UK,1.01e+17,153198704,G Rom,153198704,17.0,27.0,1,116,0,0,0,9,0,0,0
2011-08-09 19:58:4,Saw a man run out of Tandoori Corner with chicken tikka in his hand..got confused when his mate said lets rob Currys #London London Riots,1.01e+17,63487145,Sumit Rehal,63487145,23.0,40.0,1,113,0,0,1,8,0,0,1
2011-08-09 19:58:4,From #londonriot is now becoming #ukriot. With the new epl season yet to kick off during this wekend. We need help,1.01e+17,198963535,Ebiwari Joseph,198963535,23.0,11.0,1,94,0,0,2,9,0,0,2
2011-08-09 19:58:4,@EddieLove44 the Mayor of London as a role is a waste of time and money. Ken Livingstone spent too much money Boris Johnson does eff all!,1.01e+17,27464113,Matt Ford,27464113,37.0,37.0,1,112,0,1,0,8,0,0,1
2011-08-09 19:58:4,@emjayinns true story i worked the door of a pub in london in 1999 and stonefish came in drinking (it was a famous irish bar)...contd,1.01e+17,287749532,dontactthemaggot,287749532,31.0,28.0,1,109,0,1,0,9,0,0,1
2011-08-09 19:58:5,@BrookeBCNN http://pennyred.blogspot.com/2011/08/panic-on-streets-of-london.html … good blog on london riots,1.01e+17,20194963,Brian Conley,20194963,30.0,39.0,1,102,0,1,0,8,0,0,1
2011-08-09 19:58:5,WarOnYou: London Riots Investigation Confirms Police Planted Bullet and Lied_ Murdered “Man Did Not O... http://bit.ly/qKJFHR #Accoladed,1.01e+17,170728050,Accoladed,170728050,35.0,8.0,1,120,0,0,1,9,0,0,1
2011-08-09 19:58:5,@syptweet  Kicking off on London Road/ Bottom of the moor?,1.01e+17,300610490,Dan,300610490,0.0,0.0,1,48,0,1,0,9,0,0,1
2011-08-09 19:58:5,London is our future_ Egypt is our future_ Bahrain is our future... http://bit.ly/olrBuN,1.01e+17,53003701,Mickel Adzema,53003701,23.0,74.0,1,76,0,0,0,8,0,0,0
2011-08-09 19:58:5,@zezzy79 It's starting that way. London police taking no shit tonight.,1.01e+17,19737535,Mark Coughlan,19737535,13.0,11.0,1,60,0,1,0,8,0,0,1
2011-08-09 19:58:5,@JenniferWalkerx Well spotted - it's London from yesterday. I just told someone else!,1.01e+17,19078614,Ash Brown,19078614,7.0,0.0,1,73,0,1,0,8,0,0,1
2011-08-09 19:58:5,To all my family who may be involved in the London riots: please be safe_ send me a message.,1.01e+17,126272104,Ryan Ison,126272104,0.0,0.0,1,74,0,0,0,9,0,0,0
2011-08-09 19:58:5,what happened in London will happen in US if the social engineering leftists are not stopped,1.01e+17,36824378,Abas Jafiya,36824378,33.0,26.0,1,77,0,0,0,8,0,0,0
2011-08-09 19:58:5,@lukeslocombe @samdavies24 It's quiet tonight in London. But some copycat riots are breaking out in Manchester.,1.01e+17,14710334,Dan Godsall,14710334,29.0,20.0,1,96,0,2,0,8,0,0,2
2011-08-09 19:58:5,House hunting in #london!,1.01e+17,119292952,Emily Croley,119292952,36.0,22.0,1,22,0,0,1,9,0,0,1
2011-08-09 19:58:5,RT @MotherJones: What’s happening with the London riots? Our explainer: http://bit.ly/oY5Wki,1.01e+17,14142956,Steve Katz,14142956,18.0,36.0,1,82,0,1,0,8,0,0,1
2011-08-09 19:58:5,@Darkboi_LDB @Lisssyya @MV_artist @SandreyahCheck this video out -- Africa Fashion Week London 2011. http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube,1.01e+17,210647960,Sim,210647960,10.0,6.0,1,157,0,5,0,9,0,0,5
2011-08-09 19:58:5,Indie Labels Suffer Significant Inventory Losses Due To London Riots (stereogum): Share With Friends:  |  | ... http://feedzil.la/nbpZ4b,1.01e+17,29805252,Denver Musicscene,29805252,6.0,11.0,1,117,0,0,0,8,0,0,0
