Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,Joel Darkes,2011-08-07 19:53:0,11,109,39834035,1E+017,0,8,18,0,1,1,0,In bed! Who's coming to @TheReturn_Band Tour in October?! Lpool_ manc_ london_ birmingham and notts! Reply for more details!!!x,39834035,0
0,Roger Pedersen,2011-08-08 19:58:5,1,110,14284744,1.01E+017,0,8,27,1,1,0,1,#london There is never any good excuse for wanton dwstruction. There wasn't any in LA back then_ and there's not in London now either,14284744,0
0,Kim Lee,2011-08-06 19:45:1,46,107,50831178,1E+017,0,8,34,1,1,0,1,After tuning in to BBC News_ I cannot believe that this is happening in #tottenham chaos! This is not London. Absolutely shocked,50831178,0
0,maria,2011-08-06 19:45:1,47,117,116308978,1E+017,0,9,26,0,1,2,0,@aztecaconcierto Listisima y checando todo para no tener fallas ahi Estaremos desde new London ct saludos y todo el exito par @johnnysigal,116308978,0
0,Patriotancestry,2011-08-06 19:45:1,53,117,143053356,1E+017,0,9,65,0,1,2,0,Violence Erupts in North London bio link @ :P :P http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze,143053356,0
0,Fearghas MagLáithimh,2011-08-06 19:45:1,62,121,136011254,1E+017,0,9,43,2,1,1,2,“@DANNYBHOYCFC88: Riots #riots in North London look fun wish I was there I love a good riot” aye right Danny I heard ur a pavement dancer. #runaway,136011254,0
0,London News,2011-08-06 19:45:1,65,71,279464084,1E+017,0,9,19,3,0,1,3,VIDEO: Bus set on #Fire in #tottenham chaos bio link @ :P :P http://q.gs/K41o #London,279464084,0
0,Live Online Vilnius,2011-08-06 19:45:1,39,129,97580206,1E+017,0,8,47,2,1,1,2,Recently released market study: Smoking Tobacco in Georgia - PR Inside: With offices in London_ Chicago_... bio link @ :P :P http://dlvr.it/f8Rtr #B #LT,97580206,0
0,Mike MacLennan,2011-08-06 19:45:1,49,114,27723235,1E+017,0,8,23,0,1,1,0,@joelidster I'm just tired_ nothing else. This is the worst kind of tired. Back to London for a while from tomorrow_ will be good to be back,27723235,0
0,Denis O'Kane,2011-08-06 19:45:0,17,62,196528700,1E+017,0,9,39,0,1,1,0,Witness describes Tottamham in London a war zone .Hear him @10 on 3AW news.,196528700,0
0,Kristen Mollica,2011-08-06 19:45:0,22,117,252888892,1E+017,0,9,56,0,1,1,0,Picked up Black Sheep Ale and Fullers London Porter. Had no prior knowledge about them & discovered they got great ratings on @BeerAdvocate,252888892,0
0,Irish Voice,2011-08-06 19:45:0,53,62,153562359,1E+017,0,9,55,1,0,1,1,Police cars set on #Fire in London bio link @ :P :P http://fb.me/13sUPuz3p,153562359,0
0,Snr Management Jobs,2011-08-06 19:45:0,40,95,20065051,1E+017,0,8,26,1,1,1,1,Senior Project Manager Global Oil Company - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wjw8,20065051,0
0,Aksyon TV,2011-08-06 19:45:0,13,78,246104277,1E+017,0,9,42,0,1,1,0,Police cars_ bus and shop torched in London riot: ... bio link @ :P :P http://goo.gl/fb/SQLKe,246104277,0
0,Ells Bells,2011-08-06 19:45:0,60,83,49659302,1E+017,0,8,34,1,1,0,1,Can't believe what is happening in #tottenham chaos North London what is this world coming too.. RT,49659302,0
0,Sachin,2011-08-06 19:45:0,66,106,269901475,1E+017,0,9,20,2,1,1,2,#tottenham chaos Riots #riots: Double decker bus set ablaze as mob violence hits London bio link @ :P :P http://dlvr.it/f8Rmc,269901475,0
0,reece-james,2011-08-06 19:45:0,65,39,42916779,1E+017,0,8,10,0,1,1,0,@RahRahJamie I'll be out in London till late :),42916779,0
0,Raymond Ang,2011-08-06 19:45:0,72,98,103665009,1E+017,0,9,28,0,1,4,0,RT @Chucklita: RT @RayAsian: RT @KIIDsuspect_: RT @Chucklita: Over 10 dagen ofzo london. / ik ga mee - nee.< Fu Zahraa ,103665009,0
0,Jakeeee,2011-08-06 19:45:0,65,135,309323863,1E+017,0,9,31,4,1,1,4,BBC News - London disturbance: Bus set alight in #tottenham chaos  #protest #rage #policebrutality bio link @ :P :P http://www.bbc.co.uk/news/uk-14434117 …,309323863,0
0,G2Guide,2011-08-06 19:45:0,59,80,33347590,1E+017,0,8,42,0,1,1,0,West London business looking for a new accounting company. bio link @ :P :P http://ow.ly/5VAJO,33347590,0
0,La-Donna,2011-08-10 19:50:3,73,57,332830127,1.01E+017,0,9,36,0,1,0,0,Going to watch american dad!!! I love London but I would love in the US,332830127,0
0,Ramon King III,2011-08-10 19:50:3,70,24,234784038,1.01E+017,0,9,41,0,1,0,0,What's happening in London?,234784038,0
0,Jorge Salanova,2011-08-10 19:50:3,0,136,5830962,1.01E+017,0,7,33,2,1,1,2,Pues eso_ que hoy reescribiría el post con alguna que otra cosilla pero ahí está: Teenage Kicks: bio link @ :P :P http://wp.me/p1H8yO-25  #westernavenue #london,5830962,0
0,Dipichecks,2011-08-10 19:50:3,18,79,41862480,1.01E+017,0,8,53,0,1,0,0,Hay que dejar de poner London Calling cada vez que haya disturbios en Londres como por dos años.,41862480,0
0,Quant Finance Jobs,2011-08-10 19:50:2,63,118,59126679,1.01E+017,0,8,75,0,1,1,0,Job Tier 1 investment bank (London): Senior Market Risk Manager.+  MSc/PhD... bio link @ :P :P http://bit.ly/qiLa40 Quant IB Finance jobs 12,59126679,0
0,Patty,2011-08-10 19:50:2,56,67,21789755,1.01E+017,0,8,49,1,1,0,1,spoiled brats throwing one huge temper tantrum in London. pray for peace. #tcot,21789755,0
0,Ramón laniado guinde,2011-08-10 19:50:2,74,85,228538296,1.01E+017,0,9,46,0,1,1,0,Q pray for japan o for london mexico esta peor y no hacen una campaña de pray for mexico @SarcasmoMexico,228538296,0
0,UK Riots 2011,2011-08-10 19:50:2,74,117,306337905,1.01E+017,0,9,55,2,1,0,2,"earlier eltham disturbance was ""not EDL"". police now beginning to move out. people on streets to 'protect property' #ukriots #londonriot",306337905,0
0,Nii Lartey,2011-08-10 19:50:2,69,55,223961278,1.01E+017,0,9,0,0,1,1,0,@LONDON_RICH I was good in defence but never thought i was messi :/,223961278,0
0,Chuck Brady,2011-08-10 19:50:2,37,80,26338236,1.01E+017,0,8,8,0,1,1,0,"I like this RT @kdawson70 : British police say London rioters ""not real Vancouver Canuck fans.""",26338236,0
0,gilang dipratma,2011-08-10 19:50:2,61,105,170893866,1.01E+017,0,9,6,0,1,2,0,eta teh belah mana na pasar ujung berung?RT @sherlinocta: gw di london kale ah RT @gilangdipratama: bising weh kale wayah gen,170893866,0
0,Catherine Olivia,2011-08-10 19:50:1,70,51,351581350,1.01E+017,0,9,52,0,1,1,0,@BritneyJamieS I'm from UK. London and Manchester. And you?,351581350,0
0,Vanessa Lu,2011-08-10 19:50:1,31,99,20121790,1.01E+017,0,8,45,0,1,2,0,@HO_tellRawanDuh @a_la_lamoosh Lama shut up and I'm down for London_ real talks. Now that I have a Passport_ bammmmm!,20121790,0
0,Juliana Sophie Evans,2011-08-10 19:50:1,10,131,36040154,1.01E+017,0,8,41,1,1,2,1,RT @ShashaMarissa: London Riots #riots - The Big Picture - Boston.com bio link @ :P :P http://www.boston.com/bigpicture/2011/08/london_riots.html …,36040154,0
0,Rosselin,2011-08-10 19:50:1,37,110,14218578,1.01E+017,0,8,14,0,1,3,0,RT @ProPublica: Map: Riots Clustered in London's Poor Neighborhoods bio link @ :P :P http://bit.ly/qpK5y6 via @theatlanticwire,14218578,0
0,Ryan Ross,2011-08-10 19:50:1,0,164,16423336,1.01E+017,0,8,12,0,1,1,0,Unmanned US aircraft can travel from Sydney to London in under an hour at over 14_000mph: bio link @ :P :P http://www.guardian.co.uk/world/2011/aug/10/us-military-fastest-plane-falcon …,16423336,0
0,Randi Thomas,2011-08-10 19:50:1,44,38,177061525,1.01E+017,0,9,3,0,1,0,0,I really would like to take a trip to London. (:,177061525,0
0,Park 52,2011-08-10 19:50:1,0,68,55005654,1.01E+017,0,8,54,1,1,0,1,Park 52 hopes that all of our friends and #fam in London are doing okay! Be careful!,55005654,0
0,insouthtexas,2011-08-10 19:50:1,34,200,325890772,1.01E+017,0,9,46,0,1,2,0,USA Beach Volleyball Team in Action against Brazil. - Beach Volleyball International in London - UPI.com bio link @ :P :P http://www.upi.com/News_Photos/Sports/Beach-Volleyball-International-in-London/5525/5/ … via @UPI_top,325890772,0
0,Steve Westbrooks,2011-08-02 16:47:4,73,21,155445567,9.85E+016,0,9,24,0,1,1,0,@London_Demi nevermind,155445567,0
0,Hayley,2011-08-02 16:47:3,0,112,275128900,9.85E+016,0,9,3,0,1,1,0,@RafaelaGamag I'll be in Nantes_ France in October for the show_ but not in London for the show. But there will be lots in London to meet!,275128900,0
0,Media Jobs in London,2011-08-02 16:47:0,29,81,20452327,9.85E+016,0,8,32,1,1,1,1,Business Systems Analyst - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wkWn,20452327,0
0,Fiebrelatina2,2011-08-03 19:35:0,36,93,139095831,9.89E+016,0,9,34,0,1,1,0,RIM presenta Blackberry Torch 9810 y Torch 9860 desde London bio link @ :P :P http://onlywire.com/r/47517091,139095831,0
0,Markus Schulz,2011-08-05 19:38:3,49,31,25524289,9.96E+016,0,8,53,0,1,0,0,On my way to Ministry Of Sound London.,25524289,0
0,Rebecca Caine,2011-08-07 19:53:0,21,38,19439824,1E+017,0,8,21,0,1,1,0,@amazingelf Really!! No sign in West London.,19439824,0
0,Goyex,2011-08-01 19:41:0,22,45,220480353,9.82E+016,0,9,54,0,1,1,0,"Y yo en Amsterdam RT ""@HEIRESS_NA: estoy en LONDON !!""",220480353,0
0,Daniel Ruiz Tizon,2011-08-02 16:47:0,12,33,126327737,9.85E+016,0,9,82,0,1,1,0,@MrsRrr Croquet? Man_ north London...,126327737,0
0,greta blood red,2011-08-09 19:55:0,15,77,13324342,1.01E+017,0,8,31,1,1,0,1,The London Riots #riots are shocking. Hugh Grant and Helen Mirren would never act like this.,13324342,0
0,Ladi,2011-08-03 19:35:0,9,76,172389490,9.89E+016,0,9,23,0,1,2,0,@JayStay_Zooted @JuicedUp_London danggg you just gone let him talk to you like that? lolz,172389490,0
0,*jayde*,2011-08-05 19:38:3,39,33,24095711,9.96E+016,0,8,43,0,1,1,0,@london_robsten it's nice to share lol,24095711,0
0,Jason,2011-08-10 19:59:5,0,144,25825267,1.01E+017,0,8,0,1,1,2,1,@MissDamiiBaybee watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,25825267,0
0,Jason,2011-08-10 19:59:5,54,143,25825267,1.01E+017,0,8,72,4,0,0,4,(vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,25825267,0
0,afia sarpong,2011-08-04 19:38:1,23,33,59073463,9.93E+016,0,8,30,0,1,1,0,@purplishtrudy: I hate london now! yyy,59073463,0
0,Max Taylor,2011-08-07 19:53:0,9,102,220952034,1E+017,0,9,58,0,0,0,0,"London Fire Service latest on tonight's call-outs: ""We have attended a number of small fires_ but nothing significant.""",220952034,0
0,Nad Star,2011-08-06 19:45:0,13,120,124154609,1E+017,0,9,35,1,1,1,1,RT @Sophie_Chapman: There was London feeling a bit safe from terrorists with Muslims being on Ramadan....and then #tottenham chaos goes off.,124154609,0
0,George LeBlanc,2011-08-02 16:46:5,55,65,36138445,9.85E+016,0,8,84,0,1,1,0,@jupia Miami_ New Orleans_ London_ Belfast_ Moncton: How do I like that list?,36138445,0
0,Yohana Marra,2011-08-09 19:55:0,30,121,79308331,1.01E+017,0,8,50,0,1,4,0,Necesito urgentemente una cartera negra muy grande! Ups! Recordé que cumplo años el 14 @keniavelasquez @Noir_Kish @vicky_london @pao_baron,79308331,0
0,Grets,2011-08-03 19:35:0,31,104,130228776,9.89E+016,0,9,77,0,1,0,0,Cansada!! Pero que buen viaje! Regreso escuchando a the killers del disco live a london! A dormir con beto y brissia mas! Jaja,130228776,0
0,Smurfy Lee,2011-08-05 19:38:2,36,63,184462436,9.96E+016,0,9,47,0,1,0,0,Three female celebrities I love: 1) Megan Good_ Ashanti_ and Lauren London,184462436,0
0,Kristin,2011-08-04 19:38:1,16,119,14463783,9.93E+016,0,8,31,0,1,4,0,RT @aimeero: @worldofjohnny Hoping we are partying in Hamilton or London. Let this tour go out w/ a bang boys! @jordanknight @DonnieWahlberg,14463783,0
0,Maria[M]amzie,2011-08-08 19:58:5,30,84,282692060,1.01E+017,0,9,21,0,1,1,0,RT @ThisIsS_China: London has gone mad_ need to get out of this joint ASAP.<<< Americas soon come (Y),282692060,0
0,#ADDICTION,2011-08-07 19:52:5,55,75,111663035,1E+017,0,9,39,0,1,0,0,Gonna go get a mcdonalds before there aren't any more in london capable of selling me some.,111663035,0
0,FACTORY78,2011-08-01 19:40:5,32,167,30868744,9.82E+016,0,8,37,1,1,5,1,@solecs @Iceprincezamani @L_Tido watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Team News24,2011-08-06 19:44:5,10,66,20050498,1E+017,0,8,58,0,1,1,0,Blazes_ looting in London riot - bio link @ :P :P http://tinyurl.com/3fza6kd ,20050498,0
0,jenny mandeville,2011-08-02 16:46:3,27,110,284640687,9.85E+016,0,9,22,0,1,3,0,@Ben1000000s @miss1000000s @millionsbyname I'm new at this don't go so quick! Atm its just benefits money! It'll do! London it is!,284640687,0
0,junruitao,2011-08-09 19:55:0,25,73,17820481,1.01E+017,0,8,45,0,1,0,0,London riot_  Norwegian Mass Murder are indications that laws are too lenient to crime.,17820481,0
0,Cassius,2011-08-03 19:35:0,23,84,290963963,9.89E+016,0,9,36,5,1,2,5,#RT @OBJAZZ - Be Mine #Indie #Lagos #London #African - bio link @ :P :P http://twitrax.com/s/j3y0as,290963963,0
0,New Adventure Books,2011-08-05 19:38:2,41,111,90336713,9.96E+016,0,8,56,0,1,1,0,Tourist Tracks City of London MP3 Walking Tour: An Audio-guided Walking Tour - by Tim Gillett. bio link @ :P :P http://bit.ly/qe8z3w,90336713,0
0,Brooklyn,2011-08-04 19:38:1,23,115,31123408,9.93E+016,0,8,66,0,1,0,0,Ahh London has a different air to the rest of England_ yeah its a bit more polluted but.. I love the atmosphere its fab! Shopping tomorrow:),31123408,0
0,Putratama Taufik Alb,2011-08-08 19:58:5,30,63,57136474,1.01E+017,0,8,67,0,1,2,0,Banjir peju RT @hill_men: Banjir Pik RT @Denmas_88: Ada apa dengan london ?,57136474,0
0,Sofff.,2011-08-07 19:52:5,9,57,93653610,1E+017,0,8,34,0,1,0,0,Mark my words taxes will be raised! London is fucked from now onwards,93653610,0
0,TDG Radio Show,2011-08-01 19:40:5,28,104,117591065,9.82E+016,0,9,71,0,1,0,0,"Some afternoon ""Toast and Jam' with your tea - Paul Brown_ Jessy J - they'll be at Pizza Express in London in the near future...",117591065,0
0,HCD,2011-08-06 19:44:5,2,53,62161536,1E+017,0,8,44,2,1,0,2,##tottenham chaos really lit up London tonight.. literally!!,62161536,0
0,Louise Kane,2011-08-02 16:46:3,31,27,236133015,9.85E+016,0,9,74,0,1,0,0,London is even warmer tonight!!,236133015,0
0,Nom De Plume,2011-08-09 19:55:0,16,117,43986220,1.01E+017,0,8,65,0,1,0,0,The real irony is this logo & the whole bid was based on and celebrated London's youthful multicultural society. pic.twitter.com/ORDQggv,43986220,0
0,JO,2011-08-03 19:34:5,12,120,291404294,9.89E+016,0,9,24,0,1,4,0,Thats what i told herRT @JanuaryDreamz: Wait until London starts talking lol RT @OWNERofOTR: Lol 2 cute.RT @JoJo_JMLC: Lol RT @JanuaryDreamz,291404294,0
0,Steven Page,2011-08-05 19:38:2,47,99,326171583,9.96E+016,0,9,26,0,1,0,0,Another trip to England to organise. 2 warm up city's of Blackpool + Manchester now for London! C'mon the hearts. Jail?,326171583,0
0,Katherine Hancock,2011-08-04 19:38:0,25,103,252848159,9.93E+016,0,9,44,1,1,0,1,hallie and elizabeth james shopping in london at 12 albemarle street...googled it and i WILL go there one day! #spring2012,252848159,0
0,Peter Layzell,2011-08-08 19:58:5,51,69,263780568,1.01E+017,0,9,40,1,1,0,1,Al jazeera now has london Riots #riots as its lead story- What an image for the world,263780568,0
0,GangStalkingNews,2011-08-07 19:52:5,16,137,62660932,1E+017,0,8,53,1,1,1,1,London Riots #riots: Bullet found lodged in police radio was force issue bullet: ShareThisTerrorists 'R Us: London riot... bio link @ :P :P http://bit.ly/ouskim,62660932,0
0,#legend,2011-08-01 19:40:5,2,91,299062149,9.82E+016,0,9,40,0,1,3,0,RT @30SECONDSTOMARS: NICE! RT @483oceans: HUMAN TRIAD - LONDON bio link @ :P :P http://twitpic.com/5gr65m,299062149,0
0,sophie,2011-08-06 19:44:5,26,109,249776536,1E+017,0,9,34,0,1,2,0,@rossR5 Ross_ why are you so adorable.. Please come to the UK london_ I really want to meet you - your my crush along with @rikerR5 xxx,249776536,0
0,Toby Lester,2011-08-02 16:45:3,39,133,114373157,9.85E+016,0,9,52,0,1,1,0,With exactly year go for Olympics_ London says it's ready bio link @ :P :P http://privonubuckfishermansandal.tk/leather-sandal-for-baby-girls.html …,114373157,0
0,Jacques,2011-08-09 19:55:0,12,139,15205722,1.01E+017,0,8,50,4,1,1,4,"#London #Riots #riots mapped against ""deprivation"" by The Guardian: bio link @ :P :P http://bit.ly/oBb3y9 Non-surprising correlation_ but is it causation? #maps",15205722,0
0,Rosanette Belcher,2011-08-05 19:38:2,21,105,165508009,9.96E+016,0,9,26,0,1,1,0,@felixkunze it turns out that London is happening from the 21st till the 31st hohoho London is going to shake when I get there :),165508009,0
0,Demotix,2011-08-04 19:38:0,29,175,15067830,9.93E+016,0,8,55,0,1,2,0,UK Iranians call for refugee status for those in Camp Ashraf - London - @Demotix News bio link @ :P :P http://www.demotix.com/news/777234/uk-iranians-call-refugee-status-those-camp-ashraf-london …,15067830,0
0,Kenneth Dixon,2011-08-07 19:52:5,42,45,64302235,1E+017,0,8,34,0,1,1,0,@AlexSongzz Is who up and coming? Theophilus London?,64302235,0
0,Brenna Clemons,2011-08-06 19:44:5,45,83,278000396,1E+017,0,9,33,0,1,1,0,Athletics-London Diamond League results - Reuters Africa bio link @ :P :P http://bit.ly/oBhLjr ,278000396,0
0,Cristinapg,2011-08-02 16:45:0,12,109,11452662,9.85E+016,0,8,53,0,1,4,0,Guapos! cc/ @costurica RT @javierpascual Reencuentros con el @15m london en Cibeles bio link @ :P :P http://twitpic.com/5zzl5u,11452662,0
0,WorldWide Weird News,2011-08-09 19:55:0,23,88,87183181,1.01E+017,0,8,29,1,1,1,1,London Riots #riots spread to Jewish community bio link @ :P :P http://yourjewishnews.com/9757.aspx ,87183181,0
0,Travis G.,2011-08-09 19:55:0,51,63,136784987,1.01E+017,0,9,63,1,1,0,1,Please stop rioting_ London. Would like to see #spurs opener this weekend!,136784987,0
0,Adam Sowder,2011-08-05 19:38:2,7,35,122982404,9.96E+016,0,9,83,0,1,1,0,@popmagg can crop dust from London to Lex.,122982404,0
0,delvin williams,2011-08-04 19:38:0,19,62,128108270,9.93E+016,0,9,47,0,1,0,0,Ever made love to the women of ya dreams in a room.full of money out in london,128108270,0
0,MJ x,2011-08-08 19:58:5,47,108,272004507,1.01E+017,0,9,41,0,1,1,0,@aledsavedlatin Its my birthday today and i'm supposed to be going to see a show in london on thursday... I feel the same way. 0/10.,272004507,0
0,Puffie Cream,2011-08-06 19:44:5,27,129,242528289,1E+017,0,9,74,0,1,1,0,La Wally_ Opera Holland Park_ London Prom 22_ Royal Albert Hall_ London Prom ...: Opera Holland Park_ tireless i... bio link @ :P :P http://bit.ly/osjoBk,242528289,0
0,Jason W. Koneman,2011-08-02 16:44:4,13,85,216335426,9.85E+016,0,9,45,0,1,2,0,@TheOnlyWayIsGay @samH_01 we were about to organize a Search and Rescue team to scour London for you.,216335426,0
0,Ellie,2011-08-03 19:34:5,42,68,175333893,9.89E+016,0,9,50,0,1,1,0,@PurpleSwirl12 it come out in London tomorrow but i have to wait till september :/,175333893,0
0,((ms_no_nothing)),2011-08-09 19:54:5,3,142,18451397,1.01E+017,0,8,54,1,1,2,1,Riots in London - Alan Taylor - In Focus - The Atlantic bio link @ :P :P http://www.theatlantic.com/infocus/2011/08/Riots #riots-in-london/100124/ … via @in_focus,18451397,0
0,IT Jobs in London,2011-08-05 19:38:2,24,84,20453130,9.96E+016,0,8,54,1,1,1,1,Linux Systems Administrator - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wmif,20453130,0
0,Queen of Poland,2011-08-08 19:58:5,44,67,251835585,1.01E+017,0,9,68,0,1,0,0,If the stupid cops cant handle Whats goin on in london they should get the army? :L,251835585,0
0,Kye A.,2011-08-07 19:52:5,30,63,54097173,1E+017,0,8,61,0,1,0,0,Ayeeeeeeeee y'all need to watch CBS news.!!! London is crazy right now.!!!,54097173,0
0,Santex Group,2011-08-01 19:40:5,46,114,69346920,9.82E+016,0,8,33,0,1,1,0,@Susan_Rust We could certainly get some lunch. Some of our team are going to DC in London & vacations are coming_ let's setup a future time,69346920,0
0,Raz Razin,2011-08-06 19:44:5,28,115,56490349,1E+017,0,8,77,1,1,1,1,Mahiki marquee at Cowes. Music truly_ utterly AWFUL. Wonder if it's this bad in London - @djsamyoung?? #cowes ooh fight just broke out...,56490349,0
0,Hazza,2011-08-02 16:44:2,44,44,90478400,9.85E+016,0,8,34,0,1,0,0,Booked London for a few days at the end of the month :'),90478400,0
0,Nat Scan,2011-08-03 19:34:5,51,127,179094740,9.89E+016,0,9,37,2,1,4,2,@cssaus RT @Walkonomics: RT @thisbigcity: Cycle superhighways in London have seen #cycling increase by 70% bio link @ :P :P http://j.mp/ofAQfZ  #LDN,179094740,0
0,Lisa Shoots Left,2011-08-09 19:54:5,12,88,204927537,1.01E+017,0,9,40,0,1,0,0,Watching the news on London: all the stores Looted except Waterstone's Book Store. Tells you something.,204927537,0
0,Hal Hall,2011-08-05 19:38:2,14,128,316827479,9.96E+016,0,9,30,0,1,1,0,Weight Loss... Shane Warne spills the weight loss beans: Shane Warne in London this week / Pic: Snapper Media So... bio link @ :P :P http://bit.ly/qnJq56,316827479,0
0,Tyler Wayne Grimm,2011-08-04 19:37:5,5,55,343520587,9.93E+016,0,9,44,0,1,0,0,Haha you better remember me Chloe!! U still in new London commons?,343520587,0
0,Valentina Pulgar A.,2011-08-08 19:58:5,14,19,103721292,1.01E+017,0,9,40,0,1,0,0,que paso en london? ._.,103721292,0
0,AmeliaGregory,2011-08-06 19:44:5,39,116,18671642,1E+017,0,8,38,1,1,0,1,And meanwhile_ as i sit in Montreal's version of the Barbican_ what the hell is happening in London? Sounds serious in #tottenham chaos...,18671642,0
0,LondonMarketingJobs,2011-08-02 16:44:0,52,97,260992889,9.85E+016,0,9,54,4,1,1,4,Advertising Consultant ( Self Employed) - London #job #jobs #hiring #career bio link @ :P :P http://bit.ly/o5UdFp,260992889,0
0,Flairston,2011-08-03 19:34:4,42,115,175548880,9.89E+016,0,9,34,0,1,1,0,@claycouture08 'Tis true. I would love to see what London is going to look like_ tho. It's def more travel friendly_ but not that much more.,175548880,0
0,Beth Schneider,2011-08-09 19:54:5,52,53,260443632,1.01E+017,0,9,73,1,1,0,1,so is london bridge still falling down with these Riots #riots?,260443632,0
0,Steph Robertson,2011-08-05 19:38:1,55,60,234491095,9.96E+016,0,9,63,0,1,0,0,Oh crikey! I have to afford to go to london 5 times before the end of summer,234491095,0
0,Saya @ Singapore,2011-08-04 19:37:5,15,57,80489681,9.93E+016,0,8,28,0,1,1,0,@kyokskyoks u know they r based in london u should give them a holler!,80489681,0
0,Christa,2011-08-08 19:58:5,30,43,179631772,1.01E+017,0,9,31,0,1,0,0,Can someone plz tell me whats happening in london?!,179631772,0
0,Michelle,2011-08-07 19:52:5,44,86,161119149,1E+017,0,9,74,0,1,1,0,@AndAtLee lol its a bit crazy here in London mate there's Rioting and looting going on all over the place,161119149,0
0,Ki,2011-08-01 19:40:5,17,129,247967027,9.82E+016,0,9,58,0,1,5,0,@krystlebalboa @Young_Oni @Womz1 @RawzArtilla dis is london no bed bugs ere lol u can find dat wer in cum 4rm in (cont) bio link @ :P :P http://tl.gd/c3qe0m,247967027,0
0,Yuletide Pixie,2011-08-06 19:44:5,29,33,60181990,1E+017,0,8,29,0,1,1,0,@DisturbedMee you've been to London?!,60181990,0
0,DTN Singapore,2011-08-02 16:43:4,27,130,205298307,9.85E+016,0,9,62,0,1,1,0,DTN Singapore: Meggitt's H1 profit up 26% to £146.2m: (LONDON) British aircraft parts supplier Meggitt posted a ... bio link @ :P :P http://bit.ly/oDQUf6,205298307,0
0,Abby Ajayi,2011-08-03 19:34:4,31,58,37509082,9.89E+016,0,8,29,0,1,0,0,Watched and enjoyed Attack the Block- felt a bit of London nostalgia.,37509082,0
0,DC Dude,2011-08-09 19:54:5,37,74,14242376,1.01E+017,0,8,40,0,1,2,0,@LibertyLynx Prince Harry should sort out London bio link @ :P :P http://bit.ly/ofBRja,14242376,0
0,PlanetRecruit Jobs,2011-08-05 19:38:1,12,105,108965758,9.96E+016,0,9,48,1,1,1,1,Security Engineer (Fortinet/Checkpoint/Juniper) - London United Kingd... #job  bio link @ :P :P http://jobsurl.com/wxMz,108965758,0
0,Steve Hancock,2011-08-04 19:37:5,28,75,16843149,9.93E+016,0,8,80,0,1,1,0,@HaileyBurkitt around 10am. From my place on aylmer/London to Alia & Reuben's basement.,16843149,0
0,Angela,2011-08-07 19:52:5,23,65,166322912,1E+017,0,9,34,0,1,0,0,I think these fools wanna destroy the whole of London with their foolishness.,166322912,0
0,Shayna Schulman,2011-08-01 19:40:5,8,138,288881206,9.82E+016,0,9,33,7,1,1,7,A variety of facial expressions #storytelling #london #festival #streetphotography #street #candid #expressions  bio link @ :P :P http://instagr.am/p/JHDns/,288881206,0
0,The Raging Angel,2011-08-06 19:44:5,11,85,27297610,1E+017,0,8,85,0,1,1,0,I'm at Little Italy Soho (21 Frith Street London W1D 4_ London) bio link @ :P :P http://4sq.com/oiF2NZ,27297610,0
0,Rebecca Sams,2011-08-02 16:43:3,22,118,340961652,9.85E+016,0,9,71,1,1,0,1,The word 'Parliament' derives from the French verb 'parler'_ meaning 'to talk'. What's the French for 'dysfunctional coalition'? #London,340961652,0
0,TINGY LINGY YVES,2011-08-03 19:34:4,5,45,84843725,9.89E+016,0,8,27,0,1,1,0,@_TarRae i can feel the spirit ... anyway how is london,84843725,0
0,MervJay,2011-08-09 19:54:5,53,75,168014552,1.01E+017,0,9,47,0,1,0,0,Riots in London REASON man gets KILLED by COPS. Why dont young folks respond that way here?,168014552,0
0,Kristina Muskiewicz,2011-08-05 19:38:1,2,66,134620878,9.96E+016,0,9,82,0,1,0,0,Am watching a Rick Steves show on London. I miss London. Why don't I live there??,134620878,0
0,Mark Whiffen,2011-08-08 19:58:5,16,19,82398317,1.01E+017,0,8,28,0,1,0,0,Why is London rioting?,82398317,0
0,FACTORY78,2011-08-01 19:40:5,52,161,30868744,9.82E+016,0,8,36,1,1,4,1,@BossJre @iceprincezamani watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Anki,2011-08-02 16:43:2,35,39,324245536,9.85E+016,0,9,68,0,1,1,0,@AliceeWhitee What happens in London then? :),324245536,0
