Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
56,1.01E+017,237473356,INFO:root:63-[2011-08-08 19:59:59],34,@TeamCastroFusco No like the London in England.,sarah,1,237473356
0,1.01E+017,237473356,INFO:root:63-[2011-08-08 19:59:59],0,@MarquisGroup You guys need to do BOTH HAMILTON AND LONDON AFTERPARTIES! Come on_ it's the LAST 2 SHOWS! DO IT!,sarah,1,237473356
0,1.01E+017,259029760,INFO:root:65-[2011-08-09 19:59:56],0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/qOr7KM,Steven Tacchi,1,259029760
56,1.01E+017,259029760,INFO:root:65-[2011-08-09 19:59:56],60,whats going on in london is fucking shit …lets fuck UK Police …@mhndk123 @rkhreb43 lets Attack the zoo and free all the animal #Ukriots #Ukpolice #Riots ,Steven Tacchi,0,259029760
7,9.93E+016,133788618,INFO:root:6785-[2011-08-04 19:39:11],18,The Shade Tree Photograph by Karl Reid -  Posters for Sale bio link @ :P :P http://ow.ly/45Yp0 #Seattle #NYC #Houston #Chicago #Paris #London #NewArt #Art,Karl Reid,1,133788618
58,1E+017,115049966,INFO:root:6786-[2011-08-07 19:53:24],21,RT @ms_diiaz: I think I wanna move out london,0,1,115049966
55,9.85E+016,277398434,INFO:root:6787-[2011-08-02 16:54:07],68,BBC News at Ten is about to start on BBC1 London,tvgenius_test,1,277398434
64,9.82E+016,288881206,INFO:root:6788-[2011-08-01 19:41:48],60,#light & #shadow @ Herb Ritts #exhibition #BW #london #gallery  bio link @ :P :P http://instagr.am/p/JHD2f/,Shayna Schulman,1,288881206
15,1.01E+017,52885245,INFO:root:6789-[2011-08-08 19:58:57],26,London Riots #riots: violence escalates across London - Telegraph bio link @ :P :P http://www.telegraph.co.uk/news/uknews/crime/8690199/London-Riots #riots-violence-escalates-across-London.html … via @Telegraph I can't believe this is happening!,Lisa Hollinshead,1,52885245
29,1.01E+017,79863306,INFO:root:6790-[2011-08-10 19:50:50],24,LMFAOO--> RT: @Hustler_inHEELS I don't understand why girls who have never been outside of Newark have London_ Milan & Paris n their @ names,Sandra Clover Jay,1,79863306
36,1.01E+017,231542548,INFO:root:6791-[2011-08-09 19:55:14],15,@RebelRoseLover the cops have taken contral of London agian,Keith Bell,1,231542548
19,9.93E+016,66782467,INFO:root:6794-[2011-08-04 19:39:10],9,Seen some proper old mates tonight at The Music's last London gig ever. Great to see you all_ it's been too long.X,Russ Pritchard,1,66782467
24,1E+017,337374474,INFO:root:6795-[2011-08-07 19:53:24],45,RT (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7 and Piss funny calls 2 stop Syria crackdown yet London burns.,Phil Ramsden,0,337374474
7,9.85E+016,21199247,INFO:root:6796-[2011-08-02 16:54:06],41,@FairiesFriends Hello_ I worked in a fairy shop in Big London for a few years_ lovely to find you tweeting from Fairyland!,Annie Martin,1,21199247
33,9.82E+016,273874669,INFO:root:6797-[2011-08-01 19:41:48],35,cant wait to visit the mother in london and hopefully hit essex! look out haha! amy childs im coming for you!!! ... bio link @ :P :P http://bit.ly/q8iKif,Gossip Essex,1,273874669
38,1.01E+017,137027352,INFO:root:6798-[2011-08-08 19:58:57],66,PRAY FOR LONDON! <3,Fernanda,1,137027352
75,1.01E+017,174494043,INFO:root:6799-[2011-08-10 19:50:50],2,#pray for London,design4living,1,174494043
34,9.82E+016,246832103,INFO:root:68-[2011-08-01 19:59:51],23,@MissDamiiBaybee watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,Dj Lanre Factory78,1,246832103
0,9.82E+016,246832103,INFO:root:68-[2011-08-01 19:59:51],0,http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance LITTLE LONDON GIRL ,Dj Lanre Factory78,1,246832103
74,1.01E+017,21472654,INFO:root:6800-[2011-08-09 19:55:13],75,Photo: Ben’s moving to London!! So excited for him! bio link @ :P :P http://tumblr.com/xuo401zdgr,Jennifer Avello,1,21472654
65,9.89E+016,187738590,INFO:root:6801-[2011-08-03 19:35:56],17,Byron Blaze open title defence: By STEVE GREEN_ THE LONDON FREE PRESS The defending champion Byron Blaze will be... bio link @ :P :P http://bit.ly/nNFeKn,Angela Grandstaff,1,187738590
21,9.96E+016,217544134,INFO:root:6802-[2011-08-05 19:39:20],29,@Ruth_London she's not serious at all loool,vember baby,1,217544134
67,1E+017,259463120,INFO:root:6804-[2011-08-07 19:53:22],34,Wats happening in London its scaring me,deborah,1,259463120
29,9.85E+016,20280849,INFO:root:6805-[2011-08-02 16:53:42],8,'ramalama fie fie fie': lovely London pub.,Robert Eaglestone,1,20280849
54,9.82E+016,30868744,INFO:root:6806-[2011-08-01 19:41:48],68,@vickymonn @_Riwo @Iceprincezamani watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
54,1.01E+017,174439138,INFO:root:6807-[2011-08-08 19:58:57],62,WHERES MY TANK WHERE'S MY BLOODCLART TANK IMA KILL EVERYONE RUNNING IN LONDON,royaledds xx,1,174439138
10,1.01E+017,198881360,INFO:root:6808-[2011-08-10 19:50:48],25,New post: The London riot image: Malaysian student bio link @ :P :P http://www.americanfamilyvalues.org/the-london-riot-image-malaysian-student-recovers-ap/,AmericanFamilyValues,1,198881360
19,1.01E+017,675163,INFO:root:6809-[2011-08-09 19:55:13],44,"@davidchow El País says that London is ""paralyzed by fear"". I assume that this is nonsense",Charlie Sorrel,1,675163
35,9.89E+016,187738590,INFO:root:6810-[2011-08-03 19:35:56],37,NBL will succeed_ GM vows: By STEVE GREEN_ THE LONDON FREE PRESS It has a general manager_ it's close to getting... bio link @ :P :P http://bit.ly/mUdsov,Angela Grandstaff,1,187738590
27,9.96E+016,267296406,INFO:root:6811-[2011-08-05 19:39:20],42,@451YA_KH4TUN kents pretty shada too but east london is full with bangalis :') x,LiamZaynFans,1,267296406
52,9.93E+016,298300271,INFO:root:6812-[2011-08-04 19:39:07],10,The Branding Agency In London Diaries bio link @ :P :P http://articlesconsulting.com/the-branding-agency-in-london-diaries/,Kontie Sun,1,298300271
63,1E+017,105013873,INFO:root:6813-[2011-08-07 19:53:21],13,RT@iKingdom_Nartey:RT @piersmorgan: What?Clegg's away 2?Seriously?<So the #government of #London is away-at least David Lammy spoke to news,Edwina Exousia,1,105013873
48,9.85E+016,214119754,INFO:root:6814-[2011-08-02 16:53:36],40,a little light in london: Being normal bio link @ :P :P http://littlelightinlondon.blogspot.com/2011/07/being-normal.html?spref=tw … - in case you missed it...,Lizzie,1,214119754
19,1.01E+017,21185460,INFO:root:6816-[2011-08-08 19:58:57],12,@harriettbusby completely all over London now too,James Allen,1,21185460
34,1.01E+017,285591529,INFO:root:6817-[2011-08-10 19:50:47],51,@juliecheung we set off for London to spend NYE St Martins  we made it in abt 2h. Remember the safe episode.,georgios demetriou,1,285591529
49,1.01E+017,16597652,INFO:root:6818-[2011-08-09 19:55:13],36,Power/income gap came home to roost. Is my country next? RT @ebertchicago: Food for thought about the rioting in London. bio link @ :P :P http://bit.ly/p0HWkj ,Will Irace,1,16597652
75,9.96E+016,229658234,INFO:root:6820-[2011-08-05 19:39:18],55,Bridge in London 4 sale RT @BroHaze got a beach house I can sell you in Idaho...since you think I don't love u,Mr. Big,1,229658234
51,9.93E+016,345043034,INFO:root:6821-[2011-08-04 19:39:03],61,london_ u?,Cannabis For Autism,1,345043034
20,1E+017,27930140,INFO:root:6822-[2011-08-07 19:53:19],14,great night. thanx london. i think Everyone who was at the show tonight knows who much we love all y'all. good vibes out to everyone. nite.,benji madden,1,27930140
75,9.85E+016,92624893,INFO:root:6823-[2011-08-02 16:53:15],65,My office nextdoor to their London bureau RT @HotMetalHack: Chinese TV producer suspended for crash reportage bio link @ :P :P http://fb.me/CWNfB8UC #cctv,David Hickey,1,92624893
48,9.82E+016,30868744,INFO:root:6824-[2011-08-01 19:41:38],12,@Ms_Zubrina @Agbessitomisin @Iceprincezamani watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
74,1.01E+017,254298364,INFO:root:6825-[2011-08-08 19:58:57],47,i have no clue what happened in London but obviously something devestating so: #prayforlondon <3,yer.,1,254298364
71,1.01E+017,259341750,INFO:root:6826-[2011-08-10 19:50:46],11,"Cyclingnews: Second Edition Cycling News_ Wednesday_ August 10_ 2011: White predicts ""aggressive"" London... bio link @ :P :P http://bit.ly/pac0wR #sdvmag",sdvmagplus,1,259341750
47,1.01E+017,136018389,INFO:root:6827-[2011-08-09 19:55:13],23,who wil upd8 in london riot?,Charlie parker,1,136018389
18,9.89E+016,249852589,INFO:root:6828-[2011-08-03 19:35:53],47,#jJOB: Senior Structural engineer in London_ London_ bio link @ :P :P http://www.rengineeringjobs.com/career/310127,R Engineering Jobs,1,249852589
16,9.85E+016,236461856,INFO:root:6832-[2011-08-02 16:53:10],49,@Becklalaa well_ that's a start! as I said_ mine grew from being one photo! maybe put them up_ then add to it everytime you go to London! xx,Hannah,1,236461856
20,9.82E+016,137082333,INFO:root:6833-[2011-08-01 19:41:36],75,U don't have to lol @Sarafina_London: @Phuck_Yo_Tweetz this is why I won't unprotect my tweets!!! Lol,Jake From StateFarm,1,137082333
25,1.01E+017,29417177,INFO:root:6834-[2011-08-08 19:58:57],13,So London_ Liverpool_ Bristol_ Birmingham..where else? #londonriots,James Glynn,1,29417177
61,1.01E+017,49895379,INFO:root:6835-[2011-08-10 19:50:46],51,@tasteofjenny when are you coming to london my dear? x,Amy Campbell,1,49895379
53,1.01E+017,211118021,INFO:root:6836-[2011-08-09 19:55:11],9,London Riots #riots reach Aucklander's house bio link @ :P :P http://tf.to/6etR,New Zealand News.Net,1,211118021
54,9.89E+016,79783087,INFO:root:6837-[2011-08-03 19:35:52],20,Kippers & mushrooms on toast?  Yes please! @SohoHouse 's Dean Street Townhouse in London. bio link @ :P :P http://bit.ly/mQXQRt,Milla,1,79783087
3,1E+017,38005952,INFO:root:6839-[2011-08-07 19:53:15],18,@piersmorgan: Financial meltdown_ London in flames - and Cameron & Osborne are sunning themselves on holiday? Ridiculous.Get back to work,Louisa Spencer,1,38005952
13,9.85E+016,18847276,INFO:root:6840-[2011-08-02 16:52:58],58,Just been to wiz of oz at London palladium. Magical_ but short of being boned up the ass the gayest thing a man can do,martin kelner,1,18847276
3,9.82E+016,192616075,INFO:root:6841-[2011-08-01 19:41:29],65,"@MaddieAtGazette we should try these when we're back in London:  6 good and healthy popsicle recipes--  bio link @ :P :P http://bit.ly/reOxWq""",Amber Garratt,1,192616075
69,1.01E+017,207675107,INFO:root:6842-[2011-08-10 19:50:46],33,@ILuvJayForEver yeah were fine :D London is 4 hours away from where we live :D,izabelle,1,207675107
70,1.01E+017,86438165,INFO:root:6843-[2011-08-09 19:55:11],64,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,C & D Cleaning,1,86438165
4,9.89E+016,249852589,INFO:root:6844-[2011-08-03 19:35:51],20,#jJOB: Chartered Structural Engineer in _ North London (N20)_ bio link @ :P :P http://www.rengineeringjobs.com/career/310099,R Engineering Jobs,1,249852589
42,9.93E+016,7140572,INFO:root:6845-[2011-08-04 19:38:58],59,@Jackcabnory We were wondering at the #bparty today. How much to hire a London Cab for a whole day around London?,Christian Payne,1,7140572
68,9.85E+016,212606614,INFO:root:6846-[2011-08-02 16:52:52],71,@MindlessBhavior Je vous aime et votre belle « roc your french so read what I said to you :) & When you coming LONDON?? #LondonwantsMB !!_,_,1,212606614
16,1.01E+017,173337515,INFO:root:6847-[2011-08-10 19:50:46],48,@DarrylB1979 are you in London?,Michelle Laska,1,173337515
70,9.89E+016,25996514,INFO:root:6848-[2011-08-03 19:35:41],72,#Jobs Application Support Analyst (SQL_ ASP) - London: London-Brentford West London Syon Park_ Applications ... bio link @ :P :P http://bit.ly/qwXneU #UK,Monster Jobs UK,1,25996514
19,1E+017,295187383,INFO:root:6849-[2011-08-06 19:45:47],19,Nyheter/ Upplopp i London efter dödsskjutning: Två polisbilar_ en buss och en affär sattes i brand under upplopp... bio link @ :P :P http://bit.ly/rn8e7Q,Nyhetssida,1,295187383
67,1E+017,261356573,INFO:root:6850-[2011-08-06 19:45:47],45,@LouisTWeLoveYou hey! i know that one direction are going to be in london on thursday_ do you know exactly where abouts?,jasmine,1,261356573
39,1E+017,130930203,INFO:root:6851-[2011-08-06 19:45:46],30,RT @AnonymousIRC: #LondonRiots #LONDON #RIOTS #TOTTENHAM #MANCHESTERRIOTS #ELTHAM #SOUTHALL #LEWISHAM #SMH: Tigers roaming the streets after being released from the London Zoo: http://yfrog.com/kh807bmj,Peter Goodwin,0,130930203
1,1E+017,100021533,INFO:root:6852-[2011-08-06 19:45:46],22,It's raining. I love it when it rains sometimes. It reminds me of London_ man I miss that city!,Tammy,1,100021533
63,1E+017,170498605,INFO:root:6854-[2011-08-06 19:45:44],65,Televisions and other things with switches are the things goin on duhhh!!!!RT @xtremeice: What going on in london????O_o,Kingg_scum,1,170498605
58,1E+017,261356573,INFO:root:6855-[2011-08-06 19:45:40],19,@louisthoughts hey! i know that one direction are going to be in london on thursday_ do you know exactly where abouts?,jasmine,1,261356573
75,1E+017,15891888,INFO:root:6856-[2011-08-06 19:45:37],10,@JayMcKenna87 true_ but just another example of how US is more interested in Paris Hilton than Oslo_ London_ etc. Celebrity over injustice.,jimzimlfc,1,15891888
57,1E+017,20790412,INFO:root:6857-[2011-08-06 19:45:36],48,@Lola_Peaches rioting in north London.,Sir Herbert Cheese,1,20790412
58,1E+017,276224752,INFO:root:6858-[2011-08-06 19:45:35],2,I hate bein ill :( roll on 26th so i can b in London!!!,Tania Edwards,1,276224752
52,1E+017,66425206,INFO:root:6859-[2011-08-06 19:45:35],45,We need social justice! We need a state that cares about the people_ all people! A state that takes care of the poor! #London ##tottenham chaos,David Bergström,1,66425206
0,1E+017,145814557,INFO:root:6860-[2011-08-06 19:45:33],45,benefit bio link @ :P :P http://bit.ly/qrInGm  Have The Benefit Of Staying At Discount And Superior Quality Hotels In London :O,Jeanetta Porsche,1,145814557
54,1E+017,126864056,INFO:root:6861-[2011-08-06 19:45:33],11,@Petrolhead159 nah_ mate from work. On his way back from London way & it went up in flames opposite main Norfolk police station on the A11,Pete Kent,1,126864056
3,1E+017,71169607,INFO:root:6862-[2011-08-06 19:45:32],22,I'm sorry_ but Justin's wax figure  in London looks nothing like him.,Rob,1,71169607
12,1E+017,100938177,INFO:root:6863-[2011-08-06 19:45:27],6,I really want to meet @MindlessBhavior _ They need to come to London,Theias Phuseos,1,100938177
32,1E+017,20250241,INFO:root:6864-[2011-08-06 19:45:23],6,Anyway_ while London's been going mad_ I did ultimately enjoy Field Day_ although as festivals go_ this one was actually pretty balls.,Alex Mullane,1,20250241
55,1E+017,145835706,INFO:root:6865-[2011-08-06 19:45:22],19,benefit   Have The Benefit Of Staying At Discount And Superior Quality Hotels In London bio link @ :P :P http://bit.ly/qrInGm ,Janessa Clemencia,1,145835706
27,1E+017,43644895,INFO:root:6866-[2011-08-06 19:45:20],18,@EmpressRae_ Yeah because London is so close to the border.,Neil Irving,1,43644895
57,1E+017,243023306,INFO:root:6867-[2011-08-06 19:45:20],24,I liked a @YouTube video from @celtickev999 bio link @ :P :P http://youtu.be/k7-QdV9bmHg?a BREAKING NEWS - RIOTS IN LONDON_ POLICE CARS SE,Ryan Smith,1,243023306
67,1E+017,255704009,INFO:root:6868-[2011-08-06 19:45:17],20,Why are they rioting in london?,Kev Mac,1,255704009
60,9.85E+016,33475248,INFO:root:6870-[2011-08-02 16:52:44],47,jeep cherokee diesel (london_ Price: £1_550): The car has done 95000 miles with full service history. Tax end in... bio link @ :P :P http://bit.ly/oRLyr0,Twit Car Search,1,33475248
19,9.89E+016,25996514,INFO:root:6871-[2011-08-03 19:35:41],27,#Jobs Senior PHP Developer: London_ Mediatonic – Senior PHP Developer   Overview Mediatonic is an independen... bio link @ :P :P http://bit.ly/pu6Vix #UK,Monster Jobs UK,1,25996514
52,1.01E+017,27190404,INFO:root:6872-[2011-08-10 19:50:45],46,Making Money out of data using Analytics : bio link @ :P :P http://bit.ly/9v945d #uk #usa #london #australia #india #china #london,Shailendra Kumar,1,27190404
16,9.96E+016,174404073,INFO:root:6873-[2011-08-05 19:39:16],4,RT @MarkusSchulz: On my way to Ministry Of Sound London. << Ministry of LOVE,Eric Fransen,1,174404073
55,9.82E+016,86611755,INFO:root:6874-[2011-08-01 19:41:29],38,Chillin on a hill in guildford with a view of London :),Tom Andrews,1,86611755
26,1.01E+017,176985025,INFO:root:6875-[2011-08-09 19:55:10],22,Fair and 85 F at London-Corbin Airport-Magee Field_ KY Winds are Northwest at 4.6 MPH (4 KT). The pressure is 1006.5 mb bio link @ :P :P http://s1z.us/zv.htm,London Weather,1,176985025
66,1E+017,317275495,INFO:root:6876-[2011-08-07 19:53:13],15,So far the summer have been s*** here in Nothern Europa. But Mixtape Mondays is back with a mix from London base... bio link @ :P :P http://bit.ly/pjYG7t,brooklynmason,1,317275495
47,9.93E+016,223229796,INFO:root:6877-[2011-08-04 19:38:56],52,RT @YoungzBassUK: Give this an RT please tweeters bio link @ :P :P http://www.facebook.com/pages/DJ-Young-D-Selecta-Youngz/129693933739932 … #Dubstep #Grime #Bass #Producers #DJs #London #UK,0,1,223229796
42,9.85E+016,23912879,INFO:root:6878-[2011-08-02 16:52:16],61,Dear @tinycombatboots if you loved me you'd look on ticketmaster to see when the & IF there's a London date for the WTT tour -thanks kesh,YoungHoe Koo,1,23912879
57,1.01E+017,337813634,INFO:root:6879-[2011-08-08 19:58:57],19,What started off as a peaceful  #protest #rage #policebrutality has proceeded to torment all of london's peaceful citizens_ and now northern england.. #londonriots,HT,1,337813634
62,9.89E+016,261277967,INFO:root:6880-[2011-08-03 19:35:41],30,I'm at Traffic (1-6 Vernon Place_ London) bio link @ :P :P http://4sq.com/nJ5B07,Donald Stephenson,1,261277967
25,1.01E+017,14606551,INFO:root:6881-[2011-08-10 19:50:44],52,Great time talking @trevorbarton! If you live anywhere around London KY then check out Hawk Creek! That place is about to blow up!,Daniel Lucas,1,14606551
23,9.96E+016,348352000,INFO:root:6882-[2011-08-05 19:39:16],43,@SWEAR_LONDON Will you find out who wears your shoes ? Test your skills in Morpho-Psychology for sneakers bio link @ :P :P http://bit.ly/pHmdro ,We Are Sneakers,1,348352000
54,1.01E+017,284869497,INFO:root:6884-[2011-08-09 19:55:10],3,London Tries Tripling Police Presence to End Riots – ABC News bio link @ :P :P http://bit.ly/q2F0bM,Salem Daily,1,284869497
3,1E+017,48383145,INFO:root:6885-[2011-08-07 19:53:13],73,BREAKING. Unprecedented deployment across London of Met Police riot squads as disturbances spread.,Revo,1,48383145
50,9.85E+016,105209593,INFO:root:6887-[2011-08-02 16:51:57],24,RT @Lynsey_London: Gona write a song entitled #ItsHardBeingAWoman because I'm vex. < Lol love you lil sis xx :),Plain Purple Jane,1,105209593
67,1.01E+017,13176882,INFO:root:6888-[2011-08-08 19:58:57],9,Kan je niet even een #London en #uk twitter update doen in 3 tweets ofzo @baspaternotte ?,Erik van Bruggen,1,13176882
37,9.89E+016,306937224,INFO:root:6889-[2011-08-03 19:35:40],8,@realroyce sorry to be a pain sir ! Could you recommend an Bjj instructor if poss pls sir in London,Gremlin,1,306937224
1,1.01E+017,23872322,INFO:root:6890-[2011-08-10 19:50:43],47,Tweet of the day  RT @YOTESLAYA: To everyone in London raging over the police officers beating rioters.... Your (cont) bio link @ :P :P http://tl.gd/caemu4,Andrea Sanchez,1,23872322
61,9.96E+016,106322069,INFO:root:6891-[2011-08-05 19:39:14],56,@MunsterMicky yo u better be thankful _ i sent gear _ that ish expensive to send to london #imbrokenow lol,Derek Brunson,1,106322069
17,9.82E+016,30868744,INFO:root:6892-[2011-08-01 19:41:25],37,@Amadi_C @fizweet @TEGAMOHITS @Iceprincezamani watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
31,1E+017,92609773,INFO:root:6894-[2011-08-07 19:53:13],40,#truth smh RT @t_london: Sooooo @SCOBYsAnaTomY is going to hate me and NEVER come to my spot :(,Anomaly,1,92609773
44,9.93E+016,342232767,INFO:root:6895-[2011-08-04 19:38:52],4,Deals London Special: Up to 90% Off Six Sessions of IPL Hair Removal from Groupon MyCityDeal bio link @ :P :P http://bit.ly/p8dHUJ #cardiff #deals #daily,Cardiff Deals,1,342232767
28,9.85E+016,47964646,INFO:root:6896-[2011-08-02 16:51:46],61,HR job Systems Trainer_ Banking_ London: Systems Trainer_ Banking_ London * Obtain a good und... bio link @ :P :P http://bit.ly/ndcYF1 #jobs #tweetmyjobs,TNT Jobs,1,47964646
52,9.89E+016,271637611,INFO:root:6898-[2011-08-03 19:35:39],10,@sophiemaywake yeah definitely will text when I'm back in London and go for another drink. What's going on with you now?,George Blagden,1,271637611
73,1.01E+017,37397944,INFO:root:6899-[2011-08-10 19:50:43],74,"Nope buh I've heard a lot bout u frm ur broz..was wit papa in london.""@P3TRA: @ikemba1 Hey_ yeah I am_ have we met? #nowff""",Luca Brasi,1,37397944
0,1E+017,106085229,INFO:root:69-[2011-08-07 19:59:56],0,@TeamCastroFusco No like the London in England.,Sugar n Spice,1,106085229
87,1E+017,106085229,INFO:root:69-[2011-08-07 19:59:56],78,racism rocks @TheBritishChick @Ukdoll @Ukbarbie haha joka! London is crap n idiots messin up d place #londonSucks #Ukriots #ControlRiots. I bout yo riot pon d idiots yes lol..,Sugar n Spice,0,106085229
47,9.96E+016,199404488,INFO:root:6900-[2011-08-05 19:39:09],55,Find a New London County_ Connecticut collection agency bio link @ :P :P http://www.resourcesforattorneys.com/collectionagency/newlondonctco.html …,ronfuller,1,199404488
44,1.01E+017,24837511,INFO:root:6902-[2011-08-09 19:55:09],49,Damn these London roit are crazy...,BAKA,1,24837511
33,1E+017,219020950,INFO:root:6903-[2011-08-07 19:53:12],58,Ooo had a nice date :D ofc I didn't pay come on now!! Nice drive around london but popo is errwhere!! (N),Cece's Interlude,1,219020950
0,9.93E+016,49591395,INFO:root:6904-[2011-08-04 19:38:50],6,coincidentally_ I have 3 separate frens who left for London yesterday...,Ron Lee,1,49591395
71,9.85E+016,85831348,INFO:root:6905-[2011-08-02 16:51:41],71,@ivyviel_r if you're in London u shud go_ they sell sum interestin tea like Caramel & sum gr8cupcakes and area has some cute shops,Lovely de Catherine,1,85831348
8,1.01E+017,13643822,INFO:root:6906-[2011-08-08 19:58:56],3,And that ladies and gentlemen is an increasingly large slice of the commentary_ both on social and old media_ about the London Riots #riots.,Paul,1,13643822
29,9.89E+016,35837657,INFO:root:6907-[2011-08-03 19:35:37],28,@MiNigle Its what I'm like this time at night. Was i like this in London?! From now on I'll not be sarcastic.,JessAdams,1,35837657
72,9.96E+016,24056462,INFO:root:6909-[2011-08-05 19:39:08],41,@London_Gardener thanx for the #ff and happy saturday n sunday :),Nel Mel,1,24056462
49,9.82E+016,112830349,INFO:root:6910-[2011-08-01 19:41:19],71,@RubyMason i wish we was back in London again so we could relive the scene! Perfect weather for asking too!,Holly Marr,1,112830349
11,1.01E+017,71811960,INFO:root:6911-[2011-08-09 19:55:09],51,@Sarafina_London keep playin wit me cause I will engulf your vagina!,Scoe,1,71811960
21,1E+017,317680267,INFO:root:6912-[2011-08-07 19:53:12],53,News. Amid Season of Unrest_ London Fears More Rioting: Sunday’s looting and clashes were only the latest demon... bio link @ :P :P http://nyti.ms/pzKe2F,On Sundays,1,317680267
32,9.93E+016,328690994,INFO:root:6913-[2011-08-04 19:38:48],37,Book a flight to London_ book a flight to france_ can we go to switzerland_ can we hit japan,kyerra(:,1,328690994
25,9.85E+016,27300565,INFO:root:6914-[2011-08-02 16:51:32],33,Looks like my day trip to London on Thursday may be off due to striking airport security staff. I thought I lived in Germany not France!,Craig Spence,1,27300565
27,9.89E+016,30012499,INFO:root:6916-[2011-08-03 19:35:31],58,lol @xFadumziie asked if france was in london looooooooooooool,bethy,1,30012499
28,1.01E+017,29547111,INFO:root:6917-[2011-08-10 19:50:42],16,Which will be the first newspaper to demand an investigation into police brutality after #londonriot? Go on. I dare you!,Leesie,1,29547111
13,9.82E+016,65345619,INFO:root:6919-[2011-08-01 19:41:19],57,Damian Lazarus is playing @ #rebels @ fabric #london United Kingdom_ Sat 08 Oct 2011  #gigs,GigaTools,1,65345619
63,1.01E+017,180495712,INFO:root:6920-[2011-08-09 19:55:08],43,RT @HunkIII: If U're In London atm_ We Need To Be Friends! :$,HONOURABLE KUNLE,1,180495712
10,1E+017,189999871,INFO:root:6921-[2011-08-07 19:53:10],10,Wish I was in London right now #blackmahnsense,J.M.A™,1,189999871
67,9.93E+016,34088663,INFO:root:6922-[2011-08-04 19:38:46],65,On the set of The Kangaroo Gang_ the old Mayfair Club in London.  bio link @ :P :P http://yfrog.com/kh1ixghj ,emily sarks,1,34088663
49,9.85E+016,277724728,INFO:root:6923-[2011-08-02 16:51:25],21,Best supercar garage in London bio link @ :P :P http://ferrari.nextblog.net/?p=2196,Ferrari Blog,1,277724728
67,9.89E+016,67405336,INFO:root:6925-[2011-08-03 19:35:29],50,@CanDANCEbrown Guuurl don't forget to tell me when you will be in london ... I have to tell you something ! lol Xxx,Laury'Jonas'Makies,1,67405336
46,1.01E+017,21533462,INFO:root:6926-[2011-08-10 19:50:41],34,London's Vaudeville act must cease bio link @ :P :P http://bit.ly/riOFkF,Tony Thomas,1,21533462
2,9.96E+016,42759653,INFO:root:6927-[2011-08-05 19:39:04],33,Good night London,Nicole Jane White,1,42759653
67,9.82E+016,256258370,INFO:root:6928-[2011-08-01 19:41:18],49,@claire_dames Don't worry. I'm not putting rude or weird things any more_ thats a promise. Next time you hear from me maybe London in Aug :),JacksonBooth-Millard,1,256258370
43,1.01E+017,69552218,INFO:root:6929-[2011-08-09 19:55:07],12,London Research Assistant in Experimental and Numerical Research into CO2 Storage Reservoir and C... bio link @ :P :P http://bit.ly/nhiq7e www.jobs.ac.uk,Super Job Hunter,1,69552218
27,1E+017,43703054,INFO:root:6930-[2011-08-07 19:53:10],13,WESTFIELD SHOPPING CENTRE IN WEST LONDON UNDER ATTACK: bio link @ :P :P http://wp.me/p3IZn-2c7 ,Karen McKlaren,1,43703054
37,9.93E+016,15424950,INFO:root:6931-[2011-08-04 19:38:46],49,@CptCheerful No_ I was in London_ why?,robsterowski,1,15424950
29,9.85E+016,42925773,INFO:root:6932-[2011-08-02 16:51:04],1,@RealZombieJesus well you've nearly got the money and my dad will probs have an issue with me going to london so <3,Marcella,1,42925773
52,1.01E+017,53489967,INFO:root:6933-[2011-08-08 19:58:56],58,@rachaelfrancesA dyeing my hair and watching the London Riots #riots on tv. CRAZY.,Helen McMillan,1,53489967
37,9.89E+016,135485012,INFO:root:6934-[2011-08-03 19:35:25],2,@beesowlarhgold yeupp_ in London till about september_ so yeah I will :),Salah-Mané,1,135485012
31,9.96E+016,181473328,INFO:root:6936-[2011-08-05 19:39:03],14,Home! :-) (@ Tower of London) bio link @ :P :P http://4sq.com/r3p7mV,Mister MR6,1,181473328
20,9.82E+016,35089935,INFO:root:6937-[2011-08-01 19:41:16],37,@London_Londyn oh damn :/,Donaye',1,35089935
