Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
1,0,0,99,56,0,Mr Green Tea,0,89069180,0,16,9.85E+016,8,89069180,0,Cobham Manor sounds like a leafy suburb in Surrey rather than the concrete and glass jungle of Stratford in East London,2011-08-02 16:39:0
1,0,0,69,43,0,Young Heskey,1,47911769,0,29,9.93E+016,8,47911769,0,@MissTamzin Lol when u movin to London? If theres a Yo Sushi in ends we'll go there :),2011-08-04 19:37:1
1,0,4,112,33,0,Mani Khan,1,203090472,0,17,1.01E+017,9,203090472,4,Lockdown in #London_ while trouble flares in #Nottingham and #Manchester. #ManchestesRiots bio link @ :P :P http://bit.ly/nGRf3u,2011-08-09 19:54:4
1,0,0,91,54,0,Vicky cutting,1,166952100,0,24,1.01E+017,9,166952100,0,Very excited_ have booked my London trip to visit the beaut that is @AmeliaColllins roll on next weekend! :-),2011-08-10 19:49:4
1,0,0,101,23,0,Scentnoodle,0,40137892,0,6,1E+017,8,40137892,0,Aparently it is raining in N London so either the next shops to be looted will be umbrella shops or it might all quieten down,2011-08-07 19:52:3
1,0,0,118,52,0,James Cutts,1,51809399,0,11,1E+017,8,51809399,0,@allmost Met police activate a crisis control room manned by senior officers to deals with the most serious public order incidents in London,2011-08-06 19:44:1
1,0,0,104,51,0,Robin Flavell,0,113687921,0,51,9.96E+016,9,113687921,0,When Phil Collins dies they're going to bury him in London. Then dig him up_ fly him to Philadelphia_ and bury him again there.,2011-08-05 19:37:3
1,0,0,115,25,0,Fiona da Wabbitt,0,78925144,0,48,1.01E+017,8,78925144,0,People in London_ please stay safe. I can't believe what I am seeing even though I know TV news often focus on the worst. How disconcerting.,2011-08-08 19:58:5
1,0,0,118,66,0,Sexy Girls,1,268324327,0,19,9.93E+016,9,268324327,0,Sexy Escort Girls - Best London Girls: Unforgettable Sara - bio link @ :P :P http://www.sexyescortgirls.com/angels_of_london/Sara.htm,2011-08-04 19:37:1
1,0,1,135,34,0,NewsChomper.com,1,18746012,0,30,1.01E+017,8,18746012,1,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/pZxkjQ,2011-08-09 19:54:4
1,0,0,94,30,0,celloiof,1,64330737,0,26,1.01E+017,8,64330737,0,Photo: › [Wolf Suschitzky] › › Charing Cross Road › › London_ 1937 bio link @ :P :P http://tumblr.com/xrn40s1ucp,2011-08-10 19:49:4
1,0,0,107,80,0,Charlotte,0,18811316,0,27,1E+017,8,18811316,0,Finally on a bus home. Cold_ tired & damp. Not a great start to the birthday. London is horrible tonight_ police vans everywhere.,2011-08-07 19:52:3
1,0,0,51,76,0,:) pink jersey 21,1,39684578,0,54,9.96E+016,8,39684578,0,@jordanknight :( Seriously?!? Hamilton/London are ready.,2011-08-05 19:37:3
1,0,0,68,53,0,Alex Foster,0,236547091,0,20,9.89E+016,9,236547091,0,On my iPod I always put lobdob instead of london. Just thought that was quite funny,2011-08-03 19:33:5
1,0,1,121,74,0,Doug Kaplan,1,14150441,0,20,1.01E+017,8,14150441,1,I'm reading about the London Riots #riots & realized my first place online to read about it was @Wikipedia. How's that for a change in journalism?,2011-08-08 19:58:5
1,0,0,109,22,0,Vera,2,233290022,0,27,9.85E+016,9,233290022,0,I just hope @itsxmandy will be able to see @onedirection this weekend when shes going to London! SHOW THEM THE LOVE! GO DUTCHIE haha,2011-08-02 16:38:5
1,0,0,109,33,1,CareerFollow,2,306255141,0,13,9.82E+016,9,306255141,0,RT @PurelyBanking Money Market Jobs: Algo Java Developer:  England_ London_ City of London bio link @ :P :P http://bit.ly/pTRabC,2011-08-01 19:40:0
1,0,1,135,65,0,Alice Meneely,1,243103551,0,30,1.01E+017,9,243103551,1,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz,2011-08-09 19:54:4
1,0,0,74,25,0,Pierami  lris,0,259343068,0,15,1.01E+017,9,259343068,0,men i gotta be in London 2moro to pick my bro up OMG I'm scared about this whole riot thingy.,2011-08-10 19:49:3
1,0,0,64,57,0,Samara South,1,37039957,0,46,1E+017,8,37039957,0,My fren in london's bbm pic bio link @ :P :P http://lockerz.com/s/127611434,2011-08-07 19:52:3
1,0,0,120,21,0,olive s pumpkins,1,45525766,0,24,1E+017,8,45525766,0,Returned from London_ after being blown away by @nyotweets (National Youth Orchestra).Seriously amazing. Really wish uni had an orchestra!,2011-08-06 19:44:1
1,0,0,100,73,0,50K+ Jobs,1,22494585,0,33,9.96E+016,8,22494585,0,Head of Financial Markets Business Finance - MM1757 - London United Kingd...  bio link @ :P :P http://jobsurl.com/wzjA,2011-08-05 19:37:3
1,0,0,70,85,0,Ginnie Crawford,0,179213466,0,14,9.89E+016,9,179213466,0,Finally I get to check out Fast Five on my flight to London. Peace tweeps! Be blessed.,2011-08-03 19:33:5
1,0,0,118,74,0,verawaty,1,79734508,0,39,1.01E+017,8,79734508,0,"Muahahahaahaa.. Tuit *kentut* RT""@anitatmawijaya: Emang lo pkir london school itu panti asuhan?msuk gratisan ? Parkiran aja byar nyet RT",2011-08-08 19:58:5
1,0,0,120,49,0,Richard Golding,0,123411064,0,7,9.93E+016,9,123411064,0,Sales & merchandising business opportunity in London_ investment required. Potential £1 million in sales P.A._ Phone Richard 0845 3045090.,2011-08-04 19:37:0
1,0,0,70,26,0,Jayne Doe,1,15283799,0,17,9.82E+016,8,15283799,0,@EmilysMedicine London_ definitely.  It's been way too long since I was last there.,2011-08-01 19:40:0
1,0,1,135,72,0,Sybil,1,235430068,0,11,1.01E+017,9,235430068,1,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz,2011-08-09 19:54:4
1,0,0,134,53,0,Salim,3,163402988,0,45,1.01E+017,9,163402988,0,RT @CelineeeV: RT @CastratedMonkey: Vliegtuig neergestort_ het verliet net London.  bio link @ :P :P http://yfrog.com/kl5qtqaj < MWHAHAHAHAH • Dat was een BC,2011-08-10 19:49:3
1,0,1,115,42,0,R Engineering Jobs,1,249852589,0,52,1E+017,9,249852589,1,#jJOB: Business Process Analyst in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311961,2011-08-06 19:44:1
1,0,0,112,59,0,Booger Monkeychunks,1,46612860,0,25,9.89E+016,8,46612860,0,RT the power of Sir Harry Pearce!@hoagy_ytfc: However_ in Spooks they are able to get between any two points in London in a minute or two,2011-08-03 19:33:5
0,0,0,45,49,0,chandrika kanabar,0,233286809,0,9,1.01E+017,9,233286809,0,Sony Warehouse In Enfield_ North London Now On Fire.!,2011-08-08 19:58:5
1,0,1,189,32,0,FACTORY78,6,30868744,0,22,9.82E+016,8,30868744,1,@shariff_ishaqq @wizkidayo @Iceprincezamani @AsherStorm watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:40:0
1,0,1,135,79,0,essayonline com,1,238069382,0,20,1.01E+017,9,238069382,1,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz,2011-08-09 19:54:4
1,0,0,129,51,0,Abram Engel,1,115567007,0,14,1.01E+017,9,115567007,0,London-born Ferdinand calls for Army to patrol riot-torn streets of the capital bio link @ :P :P http://juliusdawson36.insanejournal.com/263.html ,2011-08-10 19:49:3
0,0,1,79,65,0,Captain Swing,0,265642404,0,55,1E+017,9,265642404,1,So the Tories & Boris  wanted to cut night time Fire service cover in London - London Riots #riots,2011-08-06 19:44:1
1,0,0,78,32,0,Khaleesi Neni,1,43579084,0,8,9.96E+016,8,43579084,0,@NaomiStrait d 10th o_ unless my ma extends d ticket but don't tink she will - u still in london?,2011-08-05 19:37:2
1,0,0,95,52,0,Biko,1,228494634,0,1,9.89E+016,9,228494634,0,@paulfroud so you popping over to London for a night out? (do you like how I totally added that in apropo of nothing),2011-08-03 19:33:5
1,0,0,42,71,0,Mark Grot-Wood,0,29675606,0,53,1.01E+017,8,29675606,0,Oh London_ I love you and they're tearing you down.,2011-08-08 19:58:5
1,0,0,49,20,0,Kris Hilton,0,127381489,0,25,9.85E+016,9,127381489,0,London Fashion Week '11 (Sept.16th-Sept.21) I Can't Wait,2011-08-02 16:38:3
1,0,0,73,58,0,Zoe Wheeler,1,142250997,0,49,9.93E+016,9,142250997,0,@Katersoneseven are you thinking of doing a meet in London when you are home next month?,2011-08-04 19:37:0
1,0,1,73,78,0,PlanetRecruit Jobs,1,108965758,0,23,9.82E+016,9,108965758,1,Project Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wifA,2011-08-01 19:40:0
1,0,1,135,46,0,Nick,1,70047063,0,49,1.01E+017,8,70047063,1,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard has au... bio link @ :P :P http://bit.ly/nPnakz,2011-08-09 19:54:4
1,0,0,92,81,0,JavierUrrutia,2,188101056,0,14,1E+017,9,188101056,0,I favorited a @YouTube video bio link @ :P :P http://youtu.be/v-5Ts_i164c?a Old London Street Scenes (1903),2011-08-06 19:44:1
1,0,1,119,58,0,R Engineering Jobs,1,249852589,0,10,1E+017,9,249852589,1,#jJOB: Senior Health & Safety Manager in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311983,2011-08-06 19:44:1
1,0,3,127,66,0,Ashlee R.,1,121265816,0,22,1E+017,9,121265816,3,@erikmercedes hey huns I'm not sure where in London you're going but PLS be safe :) I was reading about a  #protest #rage #policebrutality that's going on,2011-08-06 19:44:1
1,0,1,104,80,0,R Engineering Jobs,1,249852589,0,7,1E+017,9,249852589,1,#jJOB: Site Manager in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311982,2011-08-06 19:44:1
1,0,1,122,52,0,R Engineering Jobs,1,249852589,0,38,1E+017,9,249852589,1,#jJOB: Estimator (High End Residential) in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311981,2011-08-06 19:44:0
1,0,1,105,56,0,R Engineering Jobs,1,249852589,0,10,1E+017,9,249852589,1,#jJOB: Cable Jointer in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311980,2011-08-06 19:44:0
1,0,0,107,44,0,Alejandro Fernández,1,19454391,0,34,1E+017,8,19454391,0,“@jsajuria: Quedando la cagá en North London. Protesta ya lleva dos autos policiales quemados en Tottenham” los civilizados?,2011-08-06 19:44:0
1,0,1,107,33,0,R Engineering Jobs,1,249852589,0,46,1E+017,9,249852589,1,#jJOB: Quality Manager in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311978,2011-08-06 19:44:0
1,0,1,134,34,0,R Engineering Jobs,1,249852589,0,18,1E+017,9,249852589,1,#jJOB: Senior Mechanical & Electrical Quantity Surveyor in Aberdeenshire_ City Of London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.co,2011-08-06 19:44:0
1,0,1,99,63,0,Doctor Jobs,1,20507780,0,10,1E+017,8,20507780,1,URGENTLY REQUIRED- GP's with RCGP1 & 2 Substance M - London United Ki... #job  bio link @ :P :P http://jobsurl.com/wDwq,2011-08-06 19:44:0
1,0,1,105,31,0,R Engineering Jobs,1,249852589,0,28,1E+017,9,249852589,1,#jJOB: Chartered Quantity Surveyor in London_ West End_ bio link @ :P :P http://www.rengineeringjobs.com/career/311974,2011-08-06 19:44:0
1,0,0,96,30,0,jasmine,1,261356573,0,23,1E+017,9,261356573,0,@1DHullDates hey! i know that one direction are going to be in london on thursday_ do you know exactly where abouts?,2011-08-06 19:44:0
1,0,0,118,1,0,London VIP,0,75302264,0,0,1.01E+017,8,75302264,0,www.London-VIP.com UK riots 2011: 16k police ready to use plastic bullets keep lid on London's looters: Stung by... http://bit.ly/nkcrkR,2011-08-09 19:59:5
1,0,0,42,0,0,London VIP,1,75302264,0,0,1.01E+017,8,75302264,0,@MixkidMuzikDJ no not anymore. I'm back in london,2011-08-09 19:59:5
1,0,1,136,28,0,R Engineering Jobs,1,249852589,0,21,1E+017,9,249852589,1,#jJOB: Junior Quantity Surveyor (Groundworks_ RC Frame) in London_ London_ Greater London_ bio link @ :P :P http://www.rengineeringjobs.com/career/311973,2011-08-06 19:44:0
1,0,1,74,81,0,OLOLADE,2,42129993,0,33,1E+017,8,42129993,1,We r dancin to #afrobeats @ChoiceFM..lolRT @xtremeice: What going on in london????O_o,2011-08-06 19:44:0
1,0,1,136,55,0,Barrie,1,175008729,0,14,1.01E+017,9,175008729,1,London Riots Rage: As the U.K. Riots #riots spread to other cities like Manchester and Birmingham_ Scotland Yard ... bio link @ :P :P http://tinyurl.com/3qjq4n8,2011-08-09 19:54:4
1,0,0,39,43,0,VC,1,200528035,0,41,1.01E+017,9,200528035,0,@kayascollywogs what's happening in london?,2011-08-08 19:58:5
1,0,0,20,30,0,Tony Maynard,0,249100796,0,6,9.96E+016,9,249100796,0,Fun day in London :-/ lol,2011-08-05 19:37:2
1,0,0,30,42,0,Samm Price,1,21022596,0,48,1E+017,8,21022596,0,@shaun1812 London. Heaven_ club :),2011-08-06 19:43:5
1,0,2,96,46,0,Jamie Brown,1,8641732,0,2,1.01E+017,7,8641732,2,#LondonRiot #Fail bio link @ :P :P http://www.youtube.com/watch?feature=player_embedded&v=IkWtMNBgf48 …,2011-08-09 19:54:4
1,0,0,119,40,0,Arvin Harsono,1,69932376,0,9,1.01E+017,8,69932376,0,"Bisaaa RT @DSTjokro: Ayah: ""Kerusuhan di London itu sbnrnya ky perang antara FBR sama FPI. Forum British Rempug lawan Forum Pemuda Inggris.""",2011-08-10 19:49:3
1,0,0,72,82,0,Andy S,0,19485652,0,28,1.01E+017,8,19485652,0,and fyi_ I joke to try to keep things light. London's gone mad_ and its totally not cool.,2011-08-08 19:58:5
1,0,0,111,24,0,Regina George,7,22397050,0,32,9.85E+016,8,22397050,0,@lagabe es que tia yo hago: Oct 30 @britneyspears @ Birmingham. Oct 31 @katyperry @ Manchester. Nov 1th @jessiejofficial @ London  xD,2011-08-02 16:38:2
1,0,0,96,65,0,Forever Directioner,2,339631559,0,16,9.96E+016,9,339631559,0,Please_ when will they come to London? Thank you xx (@1DUpdates live on bio link @ :P :P http://twitcam.com/624yv),2011-08-05 19:37:2
1,0,1,122,23,0,R Engineering Jobs,1,249852589,0,51,1E+017,9,249852589,1,#jJOB: Chartered Quantity Surveyor / Cost Manager in London_ City of London_ bio link @ :P :P http://www.rengineeringjobs.com/career/312007,2011-08-06 19:43:5
1,0,1,75,48,0,SEO Marketing Jobs,1,20508816,0,3,9.82E+016,8,20508816,1,Marketing Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wiiq,2011-08-01 19:40:0
1,0,0,60,59,0,T-h-e-0,0,14070704,0,9,1.01E+017,8,14070704,0,I still love London... It is a great place.. but has some ghetto people!!,2011-08-09 19:54:4
1,0,0,77,47,0,Adegbemi Gem Onakoya,2,128712845,0,51,9.93E+016,9,128712845,0,Y•B....RT @FreshBoiTosin: London is awaiting u_ leggo RT @wizkidayo: Wats good ya'll?!!!,2011-08-04 19:37:0
1,0,0,92,49,0,Antonio Guerrero,3,241279739,0,11,1.01E+017,9,241279739,0,RT “@RashidAlghatam: The new London 2012 logo -  bio link @ :P :P http://imgur.com/r/funny/YER86  via @imgur,2011-08-10 19:49:3
1,0,1,61,40,0,',0,131938257,0,3,1E+017,9,131938257,1,wish i was in london right about now ! - be robbin westfield and that #RIOT!,2011-08-07 19:52:3
1,0,0,113,79,0,Slaytric Kim,0,204914749,0,52,1.01E+017,9,204914749,0,Oh my god people are looting shops in London while holding babies.. Why would you loot at all at a time like this much less holding a child?,2011-08-08 19:58:5
1,0,1,93,58,0,Dede Warner,1,32436940,0,5,9.89E+016,8,32436940,1,RT @vauxhallvelox: The Runway Jury - Courthouse Drama during London Fashion Week #bookswithalettermissing,2011-08-03 19:33:5
1,0,0,52,63,0,*jayde*,1,24095711,0,26,9.96E+016,8,24095711,0,@london_robsten haha I know you like to know all about them lol,2011-08-05 19:37:2
1,0,1,59,29,0,stephen campeau,0,225597961,0,49,1E+017,9,225597961,1,I'd do anything right now to go back to the best city in the world #London,2011-08-06 19:43:5
1,0,1,88,22,0,MarketingManager Job,1,20506100,0,20,9.82E+016,8,20506100,1,Digital & Brand Marketing Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wipt,2011-08-01 19:40:0
1,0,0,37,23,0,Alejandro Juarez,0,148961970,0,21,1.01E+017,9,148961970,0,Viniendo de visitar a la nueva mama London!!,2011-08-09 19:54:4
1,0,0,94,38,0,Tom Lui,1,263310102,0,17,9.93E+016,9,263310102,0,@greggsulkin hey Gregg. Im 12 n live in London. Wots ur advice to become an actor???? Cheers keep it up! From the UK,2011-08-04 19:36:5
1,0,0,48,57,0,DIRF,0,127342866,0,24,1.01E+017,9,127342866,0,London rioters_ thats not how protesting should be done!,2011-08-10 19:49:3
1,1,0,97,27,0,Celestina Diamond,0,41801831,0,12,1E+017,8,41801831,0,The fact that this riot has spread to South London is just damn right ridiculous. This is no longer about Mark Duggan.,2011-08-07 19:52:3
1,0,2,100,70,0,Lisa Hoke,1,21145162,0,36,1.01E+017,8,21145162,2,RT @SandiBehrns: London's burning: a cautionary tale as the US heads down the path of austerity. #AmericanSpring? #fb,2011-08-08 19:58:5
1,0,0,67,63,0,charlotte stanworth,1,60117082,0,45,9.89E+016,8,60117082,0,@Hannah_Seltzer aww cool! i think i need to get myself down london asap! haha :D x,2011-08-03 19:33:4
1,0,1,74,51,0,Linda,1,347200681,0,35,9.96E+016,9,347200681,1,RT @chrisbrown: Love to all my fans!!!<<We Love you too_ From London(: #teamfollowback,2011-08-05 19:37:2
1,0,4,65,62,0,London health jobs,1,260927941,0,43,9.82E+016,9,260927941,4,ODP - London #job #jobs #hiring #career bio link @ :P :P http://bit.ly/oAIzGI,2011-08-01 19:40:0
1,0,1,171,73,0,Magister Ludi,1,267475610,0,0,1.01E+017,9,267475610,1,The New Aeon: London: The Unheavenly City by Lew Rockwell bio link @ :P :P http://peopleswillparty.blogspot.com/2011/08/london-unheavenly-city-by-lew-rockwell.html?spref=tw … #londonriots,2011-08-09 19:54:4
1,0,0,109,85,1,Trist Keepers,1,25662363,0,39,1.01E+017,8,25662363,0,@Remel_London New Money and EUC are having a corporate business event - champagne reception website launch want to invite you ms!,2011-08-10 19:49:3
1,0,0,16,82,0,CAPES,1,147898370,0,50,1E+017,9,147898370,0,@Zoe93  east london,2011-08-07 19:52:2
1,0,0,116,31,0,Les Blogs Ecolos,1,43054250,0,50,9.85E+016,8,43054250,0,On Inhabitat: London Farm Tower: Sustainable Skyscraper Could Meet 20 Percent of City Food Demands bio link @ :P :P http://bit.ly/oFywjr,2011-08-02 16:38:1
1,0,2,111,64,1,Ladyneat,2,7057382,0,42,9.96E+016,7,7057382,2,@geoffdetweiler Syvret looking for his #shot #bullets | Hockey | Sports | London Free Press: bio link @ :P :P http://bit.ly/qYqUOv ,2011-08-05 19:37:1
1,0,1,90,55,0,Nurse Jobs,1,20507845,0,51,9.82E+016,8,20507845,1,Senior Paediatric Theatre nurse - London United Kingdom #RTJobs  bio link @ :P :P http://jobsurl.com/wiz6,2011-08-01 19:40:0
1,0,1,115,27,0,Jake From StateFarm,1,137082333,0,27,1.01E+017,9,137082333,1,Nothing about that I'd hood.. its STUPIDITY lol @Sarafina_London: When your city shoots up a police station then holla at me #jerseycity,2011-08-09 19:54:4
1,0,0,77,48,0,Yassi Mata,1,274118918,0,41,9.93E+016,9,274118918,0,@TheCodySimpson you know i love you from all the way in london yet you still dont follow me :'(,2011-08-04 19:36:5
1,0,0,52,57,0,wendy crouse,0,147766098,0,4,1.01E+017,9,147766098,0,Sad state of affairs in london. Market break downs. What next?,2011-08-10 19:49:3
1,0,0,78,82,0,Emma Lovelace,0,24924421,0,45,1E+017,8,24924421,0,All that money spent for the olympics_ could have been better used for London and the country.,2011-08-07 19:52:2
1,0,1,84,63,0,martin miley lee,0,26577985,0,26,1.01E+017,8,26577985,1,Young_ london Chavvy Hood Rats that do not have an education. No wonder its going down. #londonriots,2011-08-08 19:58:5
1,0,0,104,24,0,thesunmachine.net,1,57607028,0,14,9.85E+016,8,57607028,0,London Farm Tower: Sustainable Skyscraper Could Meet 20 Percent of City Food Demands bio link @ :P :P http://bit.ly/ouHmhM,2011-08-02 16:38:1
1,0,0,50,63,0,Avril Brennan,0,56516786,0,34,9.89E+016,8,56516786,0,anyone here from london that could help me wit a lil question,2011-08-03 19:33:4
1,0,0,127,36,0,Job Banque & Finance,1,59115406,0,18,9.96E+016,8,59115406,0,Lunalogic Job Offer lunalogic (London) RAD FO Quantitative developer Equity Derivatives et ... bio link @ :P :P http://bit.ly/ogH5it Stage banque 12,2011-08-05 19:37:1
1,0,0,49,46,0,Jake From StateFarm,1,137082333,0,14,9.82E+016,9,137082333,0,@Sarafina_London just until my other half arrives... Lol,2011-08-01 19:40:0
1,0,0,65,65,0,POKERTICKETS.com,1,25523273,0,35,1.01E+017,8,25523273,0,PokerStars Releases EPT London Schedule bio link @ :P :P http://ow.ly/5Ziwx,2011-08-09 19:54:4
1,0,0,115,28,0,Fernanda Méndez,1,151702058,0,41,9.93E+016,9,151702058,0,@betzacosta_ y que llega esme!! Y que se van a london_ con el abuelito para navidad!! Ah_ y para variar edward se comporta como un imbecil!!,2011-08-04 19:36:5
1,0,1,114,68,0,Dan Frost,0,22780651,0,52,1.01E+017,8,22780651,1,If you want to avoid the #londonriots then you should stick with me. I have been all over London this week and not seen one smashed window!!,2011-08-10 19:49:3
1,0,1,104,23,0,gerica,0,122975412,0,6,1E+017,9,122975412,1,Brixton Hill - police have closed some main roads off. RP are out. Lots of smoke and gangs carrying piles of clothing. #London,2011-08-07 19:52:2
1,0,0,110,51,0,Benjamin AB,0,51868150,0,14,1.01E+017,8,51868150,0,London rotten to the core_ dont see a quick soultion surely the army need to be brought in if god forbid it spreds to the whole country.,2011-08-08 19:58:5
1,0,0,64,67,0,Morten,1,23243708,0,27,9.85E+016,8,23243708,0,@dahyernst Fantastiske London. Vidunderlige Vejle. Bjæverskov og Hanne.,2011-08-02 16:38:0
1,0,0,34,71,0,NeezyNeuer.,0,311490966,0,3,9.89E+016,9,311490966,0,Tomorrow : IWM of London. Gonna be great !,2011-08-03 19:33:4
1,0,0,59,52,0,Karaadoresmcfly4life,1,146461523,0,29,9.96E+016,9,146461523,0,@x_sharon hehe and i will be goin on the london eye wen i am there :D xxxxx,2011-08-05 19:37:1
1,0,0,87,52,0,Deli,2,133796196,0,40,9.82E+016,9,133796196,0,RT @GentlemanINC: RT @JUZZGANG_: Ik moet echt naar een dubstep feest/ London gaan we toch? « Ik wil meee!,2011-08-01 19:40:0
1,1,0,96,78,0,vote acc||•5sos,0,49454378,0,35,1.01E+017,8,49454378,0,Pray for london.. Yeah_ no. They're'destroyin' their OWN shit like idiots. Riotin' is NOT gon solve any problems.,2011-08-09 19:54:4
1,0,0,74,40,0,bambeat,2,110187424,0,36,9.93E+016,9,110187424,0,Good night. :)   @ Mariott London Kensington bio link @ :P :P http://instagr.am/p/JWrTa/,2011-08-04 19:36:5
1,0,1,135,62,0,Amrullah,1,79152396,0,45,1.01E+017,8,79152396,1,#fathurfathurnews Perbuatan Biadab Disela Kerusuhan London: Semua pasti udah denger/nonton/baca berita ttg... bio link @ :P :P http://bit.ly/r9Xahq [BOT],2011-08-10 19:49:3
1,0,0,107,85,0,Underwater Unicorn,1,77606082,0,17,1E+017,8,77606082,0,hey! @kingofkrump is a fine gentleman! thanks for taking the time to talk to me on the phone when you were here in London! love ya :D,2011-08-07 19:52:2
1,0,0,116,48,0,negro agudo,0,293030115,0,39,1.01E+017,9,293030115,0,London Burning. Quien diría. Grecia_ España_ la France. Arde Jujuy. Tucuman Arde. Fueguitos diria Galeano. Lo q no entiendo es la burbuja,2011-08-08 19:58:5
1,0,3,93,58,0,Perfect Boutique,1,24875382,0,18,9.85E+016,8,24875382,3,London boutique hotels round-up – July 2011. bio link @ :P :P http://bit.ly/q2383P #travel #boutique #hotels,2011-08-02 16:37:5
1,0,0,117,83,0,Kevin Broden,1,88037943,0,32,9.89E+016,8,88037943,0,@nemalki There are probably dozens of London dialects as well. My grandfather from N. Ireland_ could usually place a person with in 3 blocks,2011-08-03 19:33:4
1,0,1,70,52,0,Lee-Anne,1,255453952,0,53,9.96E+016,9,255453952,1,Listening to @NelsonJonathan Better Days album and showing some London love :D #NP,2011-08-05 19:37:1
1,0,0,88,51,0,Katrina Swanston,2,14331089,0,22,1.01E+017,8,14331089,0,Great piece RT @PennyRed: Penny Red: Panic on the streets of London bio link @ :P :P http://bit.ly/rs51ne,2011-08-09 19:54:4
1,0,0,86,74,0,Grace Harris,0,163595059,0,24,9.93E+016,9,163595059,0,As the winter winds litter london with lonely hearts_ oh the warmth in your eyes swept me into your arms.,2011-08-04 19:36:5
1,0,0,68,61,0,Acara Tv Favorit,1,225429538,0,3,1.01E+017,9,225429538,0,Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/nDpzAC,2011-08-10 19:49:3
1,0,0,15,26,0,alyson,0,65384975,0,40,1.01E+017,8,65384975,0,Stay safe London!,2011-08-08 19:58:5
1,0,0,113,62,0,Paul,1,241277218,0,23,9.85E+016,14, Phil and Mark,0,@OfficialMR2 Plz have a heart and follow us In Aid Of Bereaved Parents _ sponsored 200 mile walk from London May 11th_ www.4Louis.co.uk,2011-08-02 16:37:3
1,0,0,129,73,0,Mumbai Biz,1,340565711,0,2,9.89E+016,9,340565711,0,Mumbai Biz Search on for safe investment ports in crisis: LONDON (Reuters) – The global economy is more sluggish... bio link @ :P :P http://bit.ly/nqbkPI,2011-08-03 19:33:4
1,0,4,105,80,0,Katie Cook,0,277633064,0,46,9.96E+016,9,277633064,4,#WhenIWas13 I saw #DepecheMode 101 premier at the Dominion Theatre in #tottenham chaos Court Road London #neverlookedback,2011-08-05 19:37:1
1,0,0,125,84,0,lucinda durham,1,341340656,0,15,9.82E+016,9,341340656,0,RT Cancer Research UK Join our night-time walk and help beat cancer (Glasgow Sep 1& London Oct 1) bio link @ :P :P http://goo.gl/wv0k1  PLEASE RETWEET,2011-08-01 19:39:5
1,0,0,28,62,0,missceexx,0,281306312,0,49,1.01E+017,9,281306312,0,thoughts with London! stay safe!,2011-08-09 19:54:4
1,0,0,93,61,0,Osiris,0,67957561,0,54,9.93E+016,8,67957561,0,If _meeamor brought back wine from paris or tea from london I'm stealin it and drinkin ir on da first day of class.,2011-08-04 19:36:5
1,0,0,38,73,0,Lee Winship,0,43760079,0,7,1E+017,8,43760079,0,Would not like to be in london at the moment...,2011-08-07 19:52:2
1,0,0,51,35,0,James Allen,2,82428352,0,8,9.85E+016,8,82428352,0,Hitting London tomorrow with @josh_jervis @EmmaHarrris :),2011-08-02 16:37:1
1,0,0,30,49,0,beca,0,241599771,0,9,9.89E+016,9,241599771,0,FUCK THIS SHIT_ I'M GOING TO LONDON.,2011-08-03 19:33:3
1,0,0,115,67,0,Mer Bear,0,242722110,0,33,9.96E+016,9,242722110,0,BBQ on beach. So beautiful. Wish my London friends cld c the beautiful sunset. 2bad I negated a wicked workout w/ a burgerfries &ice cream!,2011-08-05 19:37:1
